Date,Open,High,Low,Close,Adj Close,Volume
2017-11-17,653.0,663.7000122070312,645.0999755859375,659.5499877929688,650.8364868164062,3200674
2017-11-20,657.2999877929688,665.0,656.5,661.4500122070312,652.71142578125,712433
2017-11-21,660.0,696.4000244140625,660.0,687.4500122070312,678.367919921875,2077453
2017-11-22,689.0,698.9500122070312,681.1500244140625,693.1500244140625,683.99267578125,669175
2017-11-23,689.0,689.0,664.0,666.2999877929688,657.4973754882812,827451
2017-11-24,668.0,670.4500122070312,655.0,655.7000122070312,647.037353515625,599114
2017-11-27,655.5499877929688,662.7000122070312,651.8499755859375,653.7000122070312,645.0638427734375,239417
2017-11-28,653.0,666.9500122070312,652.0,653.4500122070312,644.8170776367188,269211
2017-11-29,654.0499877929688,658.4000244140625,650.7999877929688,656.2000122070312,647.5307006835938,258606
2017-11-30,665.9500122070312,665.9500122070312,653.8499755859375,654.9000244140625,646.248046875,316178
2017-12-01,658.0,658.0,652.25,655.9000244140625,647.2347412109375,86648
2017-12-04,660.0,665.7999877929688,653.0499877929688,661.75,653.007568359375,162592
2017-12-05,660.0,662.1500244140625,653.5499877929688,659.0999755859375,650.3923950195312,125688
2017-12-06,654.0499877929688,660.0,654.0499877929688,656.0999755859375,647.4320678710938,210799
2017-12-07,655.0999755859375,670.0,651.0,668.4000244140625,659.569580078125,279051
2017-12-08,664.0499877929688,689.9000244140625,664.0499877929688,685.7000122070312,676.6410522460938,480717
2017-12-11,680.0,682.75,671.0499877929688,674.75,665.8357543945312,122163
2017-12-12,671.0499877929688,682.0,671.0,676.0499877929688,667.1184692382812,121938
2017-12-13,671.0499877929688,682.0,657.0,675.3499755859375,666.4277954101562,260250
2017-12-14,675.0999755859375,683.0,673.2999877929688,679.9000244140625,670.9176635742188,444539
2017-12-15,680.5,691.0,678.0,689.0,679.8974609375,351667
2017-12-18,681.4500122070312,694.0,665.0,692.1500244140625,683.005859375,259324
2017-12-19,688.0999755859375,699.9000244140625,688.0999755859375,697.2999877929688,688.0877685546875,343970
2017-12-20,692.1500244140625,703.75,692.1500244140625,697.1500244140625,687.9397583007812,531872
2017-12-21,693.2999877929688,704.4000244140625,693.2999877929688,701.7999877929688,692.5283813476562,259491
2017-12-22,694.0,703.9000244140625,694.0,702.8499755859375,693.5643920898438,390144
2017-12-26,702.75,707.7999877929688,697.2000122070312,701.7000122070312,692.4296264648438,272983
2017-12-27,700.0,702.0,695.0999755859375,700.4500122070312,691.1961669921875,163978
2017-12-28,697.0,703.0,690.5499877929688,698.9000244140625,689.6666870117188,269410
2017-12-29,695.4500122070312,705.4000244140625,693.0,695.3499755859375,686.16357421875,667407
2018-01-01,694.0,703.0,694.0,699.5,690.2587890625,174646
2018-01-02,699.5,700.1500244140625,680.0999755859375,685.0999755859375,676.0489501953125,342012
2018-01-03,685.0499877929688,695.0,680.25,690.5,681.3776245117188,125483
2018-01-04,694.5999755859375,702.2000122070312,690.0,701.5999755859375,692.3309326171875,411800
2018-01-05,700.0,704.9000244140625,699.0,701.9500122070312,692.6763305664062,195946
2018-01-08,692.0,706.9000244140625,692.0,704.1500244140625,694.8473510742188,310252
2018-01-09,700.1500244140625,719.9500122070312,700.1500244140625,717.25,707.774169921875,605429
2018-01-10,714.8499755859375,715.0,706.0999755859375,711.5999755859375,702.1988525390625,297500
2018-01-11,707.0,714.7000122070312,699.0,703.7999877929688,694.501953125,113144
2018-01-12,703.7999877929688,709.0,700.0,701.75,692.47900390625,93456
2018-01-15,701.5,724.5999755859375,701.5,716.75,707.28076171875,764541
2018-01-16,716.0,716.0,696.0,700.8499755859375,691.5908813476562,338329
2018-01-17,696.0,714.7999877929688,691.6500244140625,705.25,695.9328002929688,232397
2018-01-18,706.5999755859375,712.0,700.0999755859375,707.7999877929688,698.4490966796875,323715
2018-01-19,705.0499877929688,713.9500122070312,701.4500122070312,711.5,702.1001586914062,293534
2018-01-22,704.0999755859375,717.0,701.8499755859375,714.6500244140625,705.2085571289062,464739
2018-01-23,710.0,722.0,710.0,716.9000244140625,707.4288330078125,399677
2018-01-24,711.2000122070312,714.2999877929688,698.0,702.5999755859375,693.3177490234375,200051
2018-01-25,702.5,707.0,661.1500244140625,682.0499877929688,673.039306640625,424803
2018-01-29,682.0,689.4500122070312,680.0,681.8499755859375,672.8418579101562,143914
2018-01-30,681.7000122070312,681.7000122070312,663.2999877929688,667.9000244140625,659.076171875,339031
2018-01-31,670.0,681.5,653.75,660.6500244140625,651.9219970703125,324432
2018-02-01,665.0,722.0,660.5,708.7000122070312,699.3372192382812,1539000
2018-02-02,708.4000244140625,733.25,691.0999755859375,718.2999877929688,708.810302734375,1772440
2018-02-05,716.4500122070312,716.4500122070312,690.0,695.0499877929688,685.8674926757812,352909
2018-02-06,670.0,705.0,665.0,695.25,686.0648193359375,399206
2018-02-07,700.0499877929688,715.0,700.0499877929688,713.7000122070312,704.2711181640625,315230
2018-02-08,717.0999755859375,720.0,711.0499877929688,715.0,705.5538940429688,159852
2018-02-09,700.0,717.6500244140625,699.0,709.9000244140625,700.5213623046875,159318
2018-02-12,709.0,718.0,681.5,685.7999877929688,676.7396850585938,689547
2018-02-14,689.0,695.0,679.5,682.25,673.2366333007812,312807
2018-02-15,685.0,695.0,673.2000122070312,682.4000244140625,673.3846435546875,282049
2018-02-16,688.0,694.5499877929688,685.6500244140625,689.25,680.1441040039062,226925
2018-02-19,700.0,705.0,678.5999755859375,685.25,676.1969604492188,423633
2018-02-20,687.0,690.0,670.0,674.6500244140625,665.737060546875,172882
2018-02-21,680.0,682.9500122070312,662.4500122070312,675.5,666.5758056640625,428939
2018-02-22,675.0,675.4000244140625,664.0,666.2000122070312,657.3986206054688,235890
2018-02-23,670.0,679.75,666.1500244140625,675.7000122070312,666.7731323242188,288608
2018-02-26,680.0,689.75,674.25,682.2000122070312,673.1873168945312,271771
2018-02-27,681.5,690.7999877929688,676.0,689.4500122070312,680.3414916992188,219932
2018-02-28,689.4000244140625,698.7000122070312,682.0999755859375,694.5,685.3247680664062,360647
2018-03-01,695.9000244140625,696.0,686.0,690.0,680.8842163085938,272512
2018-03-05,689.0,689.0,666.0,672.5499877929688,663.6647338867188,301455
2018-03-06,678.0,682.0999755859375,651.0,655.0499877929688,646.39599609375,245988
2018-03-07,657.0,659.9500122070312,650.0499877929688,652.5999755859375,643.9783325195312,192215
2018-03-08,653.5999755859375,659.4500122070312,647.0,653.2999877929688,644.6690673828125,113706
2018-03-09,657.5,674.4000244140625,650.5499877929688,670.2999877929688,661.4444580078125,483527
2018-03-12,670.2000122070312,689.9000244140625,668.7999877929688,678.5499877929688,669.5855712890625,163349
2018-03-13,677.0,685.0,672.0,677.5,668.5494384765625,73256
2018-03-14,673.0,683.5,667.5,674.1500244140625,665.24365234375,305570
2018-03-15,672.5,676.75,671.0499877929688,675.0,666.0823974609375,140732
2018-03-16,675.0,677.3499755859375,666.0,668.4500122070312,659.618896484375,150189
2018-03-19,666.4500122070312,681.7999877929688,666.4500122070312,674.0999755859375,665.1942749023438,138766
2018-03-20,669.0,688.5,668.4000244140625,686.5999755859375,677.529052734375,167488
2018-03-21,686.0999755859375,691.0,670.5499877929688,672.9000244140625,664.0101928710938,395902
2018-03-22,675.0,679.0,662.0499877929688,664.9000244140625,656.1159057617188,147381
2018-03-23,660.0499877929688,673.9000244140625,658.0,664.5,655.7210693359375,225060
2018-03-26,660.1500244140625,669.4500122070312,659.0,663.0999755859375,654.339599609375,186540
2018-03-27,667.0,680.7999877929688,666.0499877929688,672.9500122070312,664.0595092773438,369173
2018-03-28,668.9500122070312,711.0,664.0,678.25,669.2894287109375,446572
2018-04-02,681.0,695.0,681.0,683.9000244140625,674.8648681640625,263227
2018-04-03,686.0,686.0,675.0,680.0,672.9844360351562,783770
2018-04-04,681.0499877929688,690.9500122070312,677.0999755859375,679.9500122070312,672.9349975585938,520436
2018-04-05,680.5,687.6500244140625,674.1500244140625,675.0,668.0360717773438,514819
2018-04-06,679.6500244140625,685.0,674.0,679.6500244140625,672.6380615234375,667025
2018-04-09,675.5499877929688,685.0,675.0,678.7000122070312,671.6979370117188,886583
2018-04-10,678.0,699.9500122070312,678.0,695.7000122070312,688.5223999023438,955511
2018-04-11,691.0,720.0,691.0,719.0,711.58203125,715637
2018-04-12,713.5499877929688,724.7000122070312,712.0,719.0499877929688,711.6315307617188,665026
2018-04-13,714.0,720.0,706.3499755859375,711.6500244140625,704.3079223632812,681889
2018-04-16,702.0,712.5,702.0,708.9000244140625,701.5862426757812,389870
2018-04-17,710.0,723.0,708.2000122070312,721.4000244140625,713.9573364257812,307669
2018-04-18,715.9000244140625,724.5,713.0499877929688,721.3499755859375,713.90771484375,241773
2018-04-19,716.0499877929688,724.9500122070312,713.9000244140625,722.9000244140625,715.4418334960938,228583
2018-04-20,718.0,721.9500122070312,710.0999755859375,716.1500244140625,708.761474609375,114992
2018-04-23,712.0999755859375,725.0,712.0999755859375,716.9500122070312,709.5531005859375,523622
2018-04-24,717.0,755.0,714.9500122070312,746.0,738.3035278320312,1182526
2018-04-25,749.9000244140625,768.7999877929688,746.0499877929688,766.0999755859375,758.1961669921875,1763048
2018-04-26,767.0,771.0499877929688,742.6500244140625,762.7999877929688,754.9301147460938,1352072
2018-04-27,750.0,774.5999755859375,745.0,758.8499755859375,751.0208740234375,700854
2018-04-30,756.0,762.8499755859375,732.0,743.0999755859375,735.433349609375,448784
2018-05-02,736.5,757.6500244140625,736.5,746.5499877929688,738.8477783203125,514382
2018-05-03,746.5499877929688,752.0499877929688,716.25,732.0,724.4479370117188,259083
2018-05-04,725.0,728.9500122070312,700.0999755859375,702.0999755859375,694.8563842773438,405214
2018-05-07,704.0,714.5999755859375,696.2999877929688,703.5999755859375,696.3408813476562,291749
2018-05-08,708.9000244140625,708.9000244140625,692.25,702.4500122070312,695.2028198242188,256284
2018-05-09,704.9000244140625,709.0,691.0,699.9500122070312,692.7286376953125,1771037
2018-05-10,702.9000244140625,719.0,693.0,713.75,706.38623046875,589720
2018-05-11,711.0499877929688,715.9000244140625,696.0499877929688,698.2999877929688,691.0956420898438,402458
2018-05-14,702.0,704.5499877929688,688.0,691.1500244140625,684.0194702148438,226655
2018-05-15,690.0,699.0,672.2000122070312,678.9000244140625,671.8958129882812,579274
2018-05-16,674.0,683.0,665.0499877929688,667.6500244140625,660.7618408203125,632333
2018-05-17,670.0999755859375,679.7000122070312,665.5,669.7000122070312,662.7907104492188,203078
2018-05-18,669.0,673.7000122070312,663.0499877929688,665.2000122070312,658.337158203125,224549
2018-05-21,663.0,706.7000122070312,647.0,655.2000122070312,648.4403686523438,297261
2018-05-22,656.0,670.0,655.9000244140625,659.9500122070312,653.1412353515625,403662
2018-05-23,664.7999877929688,684.0,659.2999877929688,679.0499877929688,672.044189453125,355517
2018-05-24,673.6500244140625,686.8499755859375,671.5999755859375,678.2999877929688,671.3019409179688,75038
2018-05-25,675.0,688.0,673.0499877929688,683.8499755859375,676.794677734375,91418
2018-05-28,681.75,698.3499755859375,679.9000244140625,685.3499755859375,678.2791748046875,824327
2018-05-29,680.4000244140625,702.5,680.0,695.2999877929688,688.1265258789062,1042346
2018-05-30,694.5,698.7999877929688,685.0999755859375,694.2999877929688,687.1369018554688,209019
2018-05-31,690.3499755859375,698.25,670.5499877929688,689.7999877929688,682.683349609375,205322
2018-06-01,688.9000244140625,692.6500244140625,673.6500244140625,676.0,669.025634765625,250207
2018-06-04,676.2000122070312,680.0,658.5,660.0499877929688,653.240234375,635824
2018-06-05,660.0499877929688,672.7999877929688,660.0,665.0,658.13916015625,189718
2018-06-06,669.0,686.4000244140625,662.0,683.0999755859375,676.0523681640625,174179
2018-06-07,689.9500122070312,697.0,681.0999755859375,692.0,684.860595703125,339268
2018-06-08,685.5,696.9000244140625,681.5499877929688,692.3499755859375,685.2069702148438,231427
2018-06-11,688.5,714.0,688.2000122070312,712.5,705.1490478515625,872476
2018-06-12,708.2000122070312,729.9000244140625,708.2000122070312,719.9000244140625,712.4727783203125,678290
2018-06-13,715.7000122070312,729.9000244140625,700.0,702.25,695.0048828125,584484
2018-06-14,701.9500122070312,701.9500122070312,686.0,689.9000244140625,682.7822875976562,463811
2018-06-15,685.3499755859375,689.0999755859375,668.0999755859375,671.7999877929688,664.8689575195312,4172714
2018-06-18,676.7000122070312,684.0499877929688,670.0,671.8499755859375,664.9185180664062,159457
2018-06-19,667.0,680.0,667.0,673.4500122070312,666.501953125,382091
2018-06-20,673.4500122070312,686.0,673.4500122070312,676.2000122070312,669.2236938476562,294569
2018-06-21,676.2000122070312,685.75,675.0,675.4500122070312,668.4813232421875,192773
2018-06-22,678.7999877929688,692.5,678.7999877929688,685.2000122070312,678.1307373046875,159149
2018-06-25,686.0,698.9000244140625,677.7000122070312,689.75,682.6337890625,173207
2018-06-26,689.75,694.3499755859375,678.4000244140625,684.7000122070312,677.6358642578125,141038
2018-06-27,681.5499877929688,688.8499755859375,674.5,677.75,670.757568359375,216975
2018-06-28,681.0999755859375,681.0999755859375,658.0499877929688,666.4000244140625,659.5247192382812,255422
2018-06-29,666.0,685.0,666.0,674.3499755859375,667.3927001953125,162407
2018-07-02,675.2999877929688,683.8499755859375,660.8499755859375,669.4000244140625,662.4937744140625,125314
2018-07-03,670.5,674.4000244140625,665.6500244140625,670.25,663.3349609375,84524
2018-07-04,668.0,672.0,661.4000244140625,664.0499877929688,657.198974609375,133985
2018-07-05,670.0,670.5,663.0,665.0999755859375,658.2380981445312,134614
2018-07-06,669.7999877929688,670.0,664.25,668.0499877929688,661.15771484375,166887
2018-07-09,665.0,670.0,660.75,664.8499755859375,657.99072265625,134065
2018-07-10,669.7000122070312,669.7000122070312,660.0,661.3499755859375,654.5267944335938,330679
2018-07-11,659.9500122070312,664.0499877929688,659.9500122070312,662.0999755859375,655.26904296875,294280
2018-07-12,664.25,667.3499755859375,661.4000244140625,664.7000122070312,657.84228515625,138269
2018-07-13,662.0,665.0,659.0,661.0499877929688,654.2299194335938,98347
2018-07-16,661.0999755859375,661.5499877929688,655.0,656.2000122070312,649.429931640625,55711
2018-07-17,655.2000122070312,666.0,654.5,664.5499877929688,657.69384765625,56942
2018-07-18,667.0,668.0,640.0,649.2000122070312,642.502197265625,273188
2018-07-19,650.0,656.9500122070312,631.0,633.75,627.2115478515625,190097
2018-07-20,632.0,638.0,628.0,633.0499877929688,626.518798828125,295830
2018-07-23,633.5,657.2000122070312,630.0,652.75,646.015625,128365
2018-07-24,652.5,658.1500244140625,647.4000244140625,654.6500244140625,647.8959350585938,98615
2018-07-25,655.7000122070312,664.7999877929688,651.0999755859375,659.75,652.9432983398438,309730
2018-07-26,663.0,682.0,658.25,673.2000122070312,666.254638671875,349706
2018-07-27,684.7999877929688,697.7000122070312,672.6500244140625,694.0499877929688,686.889404296875,378854
2018-07-30,694.0499877929688,703.5499877929688,684.5,689.3499755859375,682.2378540039062,111734
2018-07-31,683.2000122070312,711.7000122070312,682.5499877929688,686.0,678.9225463867188,300404
2018-08-01,691.0999755859375,708.25,686.9500122070312,695.3499755859375,688.1759643554688,141857
2018-08-02,691.2000122070312,705.0,685.5499877929688,695.2000122070312,688.0275268554688,156616
2018-08-03,704.0,704.0,686.0,689.7999877929688,682.683349609375,86846
2018-08-06,691.0,697.4000244140625,680.0999755859375,686.5999755859375,679.5162963867188,137689
2018-08-07,695.7999877929688,695.7999877929688,683.0,686.0999755859375,679.021484375,186264
2018-08-08,686.0999755859375,689.0499877929688,673.75,677.2000122070312,670.2133178710938,86449
2018-08-09,684.4000244140625,684.4000244140625,669.0,673.4000244140625,666.4525146484375,136388
2018-08-10,675.0,675.9500122070312,644.0,649.9000244140625,643.1950073242188,357324
2018-08-13,653.0,661.5499877929688,651.0,653.7000122070312,646.9557495117188,227848
2018-08-14,655.0,662.0,653.75,658.8499755859375,652.0526123046875,40999
2018-08-16,661.0,663.3499755859375,646.1500244140625,648.5499877929688,641.85888671875,310896
2018-08-17,653.75,658.7000122070312,652.0499877929688,654.9500122070312,648.1928100585938,151040
2018-08-20,661.0,674.0,660.0499877929688,672.5499877929688,665.611328125,171665
2018-08-21,672.5999755859375,684.0,663.5999755859375,670.0999755859375,663.1865234375,118889
2018-08-23,675.0999755859375,675.0999755859375,667.0499877929688,670.0499877929688,663.1370849609375,77770
2018-08-24,666.5999755859375,673.5999755859375,660.0999755859375,660.8499755859375,654.031982421875,136148
2018-08-27,665.0,670.0,657.0,660.4000244140625,653.586669921875,105281
2018-08-28,660.0,663.4000244140625,654.0,658.25,651.4588623046875,164292
2018-08-29,660.0,673.5,658.25,669.2999877929688,662.394775390625,215118
2018-08-30,672.8499755859375,674.7999877929688,650.5499877929688,664.2000122070312,657.347412109375,325212
2018-08-31,664.1500244140625,678.0,659.2000122070312,672.4000244140625,665.4627685546875,121399
2018-09-03,668.5999755859375,675.0,665.0,666.9500122070312,660.069091796875,88542
2018-09-04,671.4000244140625,675.0,663.0499877929688,664.8499755859375,657.99072265625,82766
2018-09-05,660.0499877929688,672.4500122070312,660.0499877929688,669.4000244140625,662.4937744140625,169872
2018-09-06,669.4000244140625,681.9000244140625,666.4500122070312,679.0499877929688,672.044189453125,139910
2018-09-07,680.5,685.0,671.0999755859375,676.0999755859375,669.1245727539062,1353205
2018-09-10,671.2000122070312,686.8499755859375,671.2000122070312,676.0,669.025634765625,125634
2018-09-11,674.0499877929688,682.0,671.4000244140625,676.5999755859375,669.6194458007812,391766
2018-09-12,673.4000244140625,675.8499755859375,663.0,673.2999877929688,666.353515625,232965
2018-09-14,671.25,678.0,666.2999877929688,670.0499877929688,663.1370849609375,717060
2018-09-17,664.6500244140625,668.5999755859375,633.0,642.6500244140625,636.0197143554688,1979234
2018-09-18,642.0,642.0,619.9000244140625,623.0,616.5725708007812,350633
2018-09-19,623.3499755859375,635.0,610.0,612.4500122070312,606.13134765625,208275
2018-09-21,616.0,629.7000122070312,589.5,613.3499755859375,607.0220336914062,1139496
2018-09-24,610.0,610.0,582.0,586.9000244140625,580.844970703125,287803
2018-09-25,575.0,582.0,555.0,566.0499877929688,560.2100830078125,367015
2018-09-26,574.9500122070312,590.0,571.3499755859375,577.25,571.2945556640625,141456
2018-09-27,581.5499877929688,581.5499877929688,546.0,551.7999877929688,546.1071166992188,615329
2018-09-28,560.0,560.0,508.0,511.6000061035156,506.3218078613281,527415
2018-10-01,512.0,533.0,485.0,521.3499755859375,515.97119140625,568704
2018-10-03,525.0,554.5,521.3499755859375,542.0499877929688,536.4576416015625,1232831
2018-10-04,542.2999877929688,584.0,535.0,565.4000244140625,559.5667724609375,1801469
2018-10-05,567.5999755859375,580.7000122070312,540.0499877929688,558.2999877929688,552.5399780273438,874787
2018-10-08,565.0,566.5,533.0999755859375,549.4500122070312,543.7813110351562,237685
2018-10-09,553.8499755859375,564.4000244140625,540.0499877929688,540.2999877929688,534.7257080078125,205413
2018-10-10,540.0,595.0,535.9500122070312,561.0499877929688,555.2615966796875,152186
2018-10-11,560.0,560.0,532.0,540.8499755859375,535.27001953125,223216
2018-10-12,550.0,554.7999877929688,540.5,552.5,546.7998046875,213930
2018-10-15,556.0,556.0,535.0,538.7000122070312,533.1422729492188,266017
2018-10-16,542.2000122070312,549.5499877929688,538.7000122070312,546.5999755859375,540.9606323242188,505786
2018-10-17,551.0,567.0,549.0,559.9500122070312,554.1729736328125,379784
2018-10-19,558.0,581.8499755859375,555.25,564.1500244140625,558.3297119140625,1287121
2018-10-22,574.0,578.0,553.0499877929688,557.8499755859375,552.0946655273438,1008814
2018-10-23,547.2000122070312,586.0499877929688,545.0999755859375,579.4500122070312,573.4718017578125,719595
2018-10-24,586.0,599.7999877929688,558.25,563.75,557.9337768554688,226896
2018-10-25,563.5499877929688,569.0,556.8499755859375,563.4000244140625,557.58740234375,112717
2018-10-26,563.0499877929688,578.0,552.0,570.4000244140625,564.5151977539062,587007
2018-10-29,568.0499877929688,585.0,566.0499877929688,578.9000244140625,572.927490234375,398793
2018-10-30,580.0,580.0,556.1500244140625,558.9000244140625,553.1337890625,158937
2018-10-31,558.5,567.0,547.0499877929688,560.4000244140625,554.6183471679688,96124
2018-11-01,558.0,569.0,557.5,563.7999877929688,557.9832763671875,109226
2018-11-02,561.2000122070312,571.9500122070312,560.25,563.2999877929688,557.4884033203125,151367
2018-11-05,558.0,580.0,558.0,577.9000244140625,571.9378051757812,140781
2018-11-06,573.5999755859375,590.9000244140625,573.5999755859375,579.6500244140625,573.6697387695312,259120
2018-11-07,589.0,589.0,575.75,577.75,571.7893676757812,34093
2018-11-09,580.0,588.7999877929688,571.0999755859375,574.8499755859375,568.919189453125,531454
2018-11-12,572.0,582.75,570.4500122070312,575.0499877929688,569.1171264648438,359942
2018-11-13,571.2999877929688,575.6500244140625,560.8499755859375,572.1500244140625,566.2471313476562,110885
2018-11-14,576.0,585.0,572.0499877929688,583.0,576.9851684570312,431328
2018-11-15,584.0,584.0,576.5499877929688,579.0499877929688,573.075927734375,156975
2018-11-16,581.9000244140625,581.9000244140625,567.0,577.2999877929688,571.3439331054688,64388
2018-11-19,583.9000244140625,583.9000244140625,566.0999755859375,568.75,562.8822021484375,438124
2018-11-20,572.0,572.0,562.0,565.5499877929688,559.7152099609375,282576
2018-11-21,566.0499877929688,570.25,558.0999755859375,560.2000122070312,554.42041015625,215124
2018-11-22,560.0,579.5,560.0,572.7000122070312,566.7913818359375,588100
2018-11-26,566.3499755859375,574.9500122070312,560.0999755859375,568.2000122070312,562.337890625,53829
2018-11-27,567.0,574.0,563.25,570.5,564.6141357421875,52652
2018-11-28,568.0,584.0,566.0,568.9500122070312,563.0801391601562,120739
2018-11-29,572.5,574.5,565.0,571.6500244140625,565.7522583007812,150064
2018-11-30,571.6500244140625,577.7000122070312,569.0999755859375,571.4000244140625,565.5048828125,40722
2018-12-03,565.2000122070312,572.0,562.0,569.3499755859375,563.4759521484375,63727
2018-12-04,569.0,578.0,565.1500244140625,569.8499755859375,563.9708251953125,288155
2018-12-05,565.0,575.0,565.0,572.7999877929688,566.8904418945312,85850
2018-12-06,573.0,578.0,563.0,567.7999877929688,561.9420166015625,76272
2018-12-07,568.0,571.9000244140625,559.3499755859375,562.5499877929688,556.74609375,103784
2018-12-10,558.0,570.0,555.0,562.4500122070312,556.6471557617188,114905
2018-12-11,556.1500244140625,565.9500122070312,556.1500244140625,562.6500244140625,556.8450927734375,104981
2018-12-12,567.75,572.0,562.7999877929688,570.25,564.36669921875,72595
2018-12-13,574.9500122070312,575.0,562.25,571.0,565.1089477539062,151320
2018-12-14,571.0,574.7999877929688,550.5,567.0,561.1502075195312,98357
2018-12-17,567.0,594.0,567.0,589.7999877929688,583.7149658203125,230206
2018-12-18,598.0,607.1500244140625,576.3499755859375,587.5999755859375,581.5377197265625,413782
2018-12-19,590.9500122070312,590.9500122070312,577.6500244140625,583.0499877929688,577.0346069335938,155299
2018-12-20,580.5999755859375,596.0,575.6500244140625,592.4500122070312,586.337646484375,134271
2018-12-21,593.1500244140625,605.5499877929688,577.2999877929688,597.5,591.3355712890625,2025095
2018-12-24,584.9000244140625,589.5999755859375,576.5499877929688,579.4500122070312,573.4718017578125,144403
2018-12-26,576.0,584.0,570.1500244140625,574.8499755859375,568.919189453125,81515
2018-12-27,544.0,605.0,540.3499755859375,590.5999755859375,584.5067138671875,926443
2018-12-28,600.0,605.0,587.25,598.7999877929688,592.6221923828125,519520
2018-12-31,595.0,605.7999877929688,595.0,597.8499755859375,591.6819458007812,169943
2019-01-01,595.25,601.7999877929688,592.2000122070312,598.8499755859375,592.671630859375,40902
2019-01-02,593.4000244140625,604.0,593.4000244140625,601.7000122070312,595.4922485351562,115282
2019-01-03,598.4000244140625,603.0,590.0,600.0499877929688,593.8593139648438,415471
2019-01-04,603.0,615.0,600.0,602.8499755859375,596.6303100585938,119061
2019-01-07,602.8499755859375,608.8499755859375,597.7000122070312,602.4500122070312,596.2344970703125,316222
2019-01-08,600.0,626.9000244140625,600.0,612.5,606.1808471679688,214725
2019-01-09,615.0,649.75,615.0,642.9500122070312,636.3167114257812,304725
2019-01-10,642.0999755859375,648.4000244140625,631.0,634.75,628.2012939453125,165683
2019-01-11,635.0,643.0,630.0,638.5,631.91259765625,171998
2019-01-14,633.0,636.6500244140625,618.25,620.0999755859375,613.7023315429688,366016
2019-01-15,624.0,631.1500244140625,620.0,623.9000244140625,617.4631958007812,68669
2019-01-16,622.5,630.2999877929688,618.0,621.4000244140625,614.989013671875,440003
2019-01-17,621.5,633.5499877929688,618.0,623.3499755859375,616.9188232421875,377003
2019-01-18,627.0,629.5,615.0,620.2000122070312,613.8013305664062,107504
2019-01-21,625.0,644.7000122070312,612.5,617.6500244140625,611.2777709960938,427431
2019-01-22,620.0,629.7999877929688,611.7000122070312,619.9000244140625,613.5044555664062,95583
2019-01-23,623.0,628.9000244140625,612.2000122070312,620.0,613.6034545898438,159259
2019-01-24,620.0,629.4000244140625,615.0999755859375,618.25,611.8714599609375,129335
