Date,Open,High,Low,Close,Adj Close,Volume
2002-09-30,395.04998779296875,405.0,388.04998779296875,389.6499938964844,381.6455993652344,86100
2002-10-01,385.04998779296875,390.0,368.1499938964844,379.25,371.459228515625,137700
2002-10-02,379.25,379.25,379.25,379.25,371.459228515625,0
2002-10-03,385.0,385.0,366.20001220703125,367.95001220703125,360.39141845703125,73400
2002-10-04,367.04998779296875,374.79998779296875,360.79998779296875,366.1000061035156,358.5793762207031,76300
2002-10-07,365.0,372.5,363.1000061035156,367.75,360.1954650878906,99300
2002-10-08,367.0,387.95001220703125,367.0,384.75,376.8462219238281,103800
2002-10-09,389.5,396.0,386.1499938964844,392.20001220703125,384.1432189941406,79900
2002-10-10,393.0,409.0,393.0,405.75,397.41485595703125,181900
2002-10-11,380.1000061035156,405.79998779296875,380.1000061035156,399.95001220703125,391.7340087890625,139700
2002-10-14,401.0,406.0,396.20001220703125,398.95001220703125,390.75457763671875,46600
2002-10-15,398.95001220703125,398.95001220703125,398.95001220703125,398.95001220703125,390.75457763671875,0
2002-10-16,399.5,402.0,395.0,397.75,389.5792236328125,51800
2002-10-17,395.0,404.70001220703125,391.25,395.25,387.130615234375,76200
2002-10-18,394.0,419.0,394.0,402.20001220703125,393.93780517578125,55600
2002-10-21,405.0,409.95001220703125,403.0,404.3999938964844,396.0925598144531,79900
2002-10-22,410.0,410.0,381.29998779296875,386.70001220703125,378.7562255859375,154600
2002-10-23,382.1499938964844,405.1000061035156,382.1499938964844,401.6499938964844,393.39910888671875,380500
2002-10-24,400.8999938964844,413.8999938964844,395.0,408.95001220703125,400.549072265625,287400
2002-10-25,409.8999938964844,417.8999938964844,401.70001220703125,410.8500061035156,402.41009521484375,97600
2002-10-28,412.0,415.0,405.04998779296875,407.1000061035156,398.73712158203125,83500
2002-10-29,408.0,426.79998779296875,406.0,420.6000061035156,411.9598083496094,272900
2002-10-30,421.8999938964844,435.5,401.0,421.75,413.0861511230469,272300
2002-10-31,420.0,425.0,413.0,423.75,415.0450744628906,99000
2002-11-01,425.0,446.0,423.5,442.04998779296875,432.9692077636719,448800
2002-11-04,441.0,451.0,438.75,448.29998779296875,439.0907287597656,55500
2002-11-05,448.0,448.0,433.5,436.04998779296875,427.0923156738281,122300
2002-11-06,436.04998779296875,436.04998779296875,436.04998779296875,436.04998779296875,427.0923156738281,0
2002-11-07,433.1000061035156,433.79998779296875,426.0,429.20001220703125,420.3831787109375,141900
2002-11-08,426.54998779296875,437.5,426.54998779296875,433.0,424.10504150390625,127700
2002-11-11,440.0,440.0,430.1000061035156,436.0,427.0434875488281,50000
2002-11-12,432.04998779296875,439.0,432.04998779296875,435.8500061035156,426.8964538574219,41400
2002-11-13,434.1000061035156,448.8999938964844,434.1000061035156,443.1000061035156,433.9975891113281,306000
2002-11-14,446.0,446.0,435.3999938964844,439.3500061035156,430.32464599609375,133600
2002-11-15,443.5,460.0,439.0,452.79998779296875,443.4983215332031,376500
2002-11-18,454.04998779296875,456.0,448.3500061035156,451.70001220703125,442.4209289550781,104300
2002-11-19,451.70001220703125,451.70001220703125,451.70001220703125,451.70001220703125,442.4209289550781,0
2002-11-20,451.0,456.0,448.1000061035156,452.8500061035156,443.5473327636719,98400
2002-11-21,401.8500061035156,480.5,401.8500061035156,477.6499938964844,467.8378601074219,259400
2002-11-22,471.6000061035156,485.0,469.0,473.95001220703125,464.2138671875,131600
2002-11-25,465.0,484.0,465.0,477.45001220703125,467.6419982910156,62500
2002-11-26,480.0,495.0,468.54998779296875,473.0,463.2834167480469,231600
2002-11-27,473.0,475.29998779296875,463.04998779296875,466.1499938964844,456.5740661621094,121300
2002-11-28,471.70001220703125,476.8999938964844,467.0,471.25,461.5693359375,97700
2002-11-29,471.25,471.25,471.25,471.25,461.5693359375,0
2002-12-02,485.0,500.0,476.0,478.0,468.1806335449219,173800
2002-12-03,484.79998779296875,484.79998779296875,472.6000061035156,479.45001220703125,469.6008605957031,173700
2002-12-04,485.0,487.0,477.0,480.29998779296875,470.4333801269531,340900
2002-12-05,482.0,482.0,468.5,472.6000061035156,462.8915710449219,146300
2002-12-06,477.0,479.79998779296875,464.25,469.54998779296875,459.9042053222656,174800
2002-12-09,478.0,481.0,470.20001220703125,474.3500061035156,464.6056213378906,116800
2002-12-10,466.1000061035156,525.0,466.1000061035156,477.75,467.9358215332031,54500
2002-12-11,482.8999938964844,482.8999938964844,463.5,465.0,455.4477233886719,242700
2002-12-12,465.0,476.45001220703125,460.1000061035156,469.8500061035156,460.1981201171875,271300
2002-12-13,465.5,477.0,465.5,475.95001220703125,466.17279052734375,73300
2002-12-16,565.0,565.0,462.0,480.3500061035156,470.48236083984375,323300
2002-12-17,460.0,485.79998779296875,460.0,480.75,470.8741760253906,143300
2002-12-18,480.75,485.3999938964844,470.0,483.6499938964844,473.7145690917969,99500
2002-12-19,487.0,495.95001220703125,481.45001220703125,493.6499938964844,483.5091857910156,222400
2002-12-20,492.0,495.70001220703125,486.04998779296875,489.45001220703125,479.3954162597656,71700
2002-12-23,490.5,491.95001220703125,485.0,490.8999938964844,480.81561279296875,55100
2002-12-24,492.0,493.5,487.04998779296875,488.29998779296875,478.2690734863281,100300
2002-12-25,488.29998779296875,488.29998779296875,488.29998779296875,488.29998779296875,478.2690734863281,0
2002-12-26,486.8999938964844,494.8999938964844,486.8999938964844,491.8500061035156,481.7461242675781,82200
2002-12-27,491.95001220703125,509.3999938964844,490.0,507.3999938964844,496.9766845703125,266500
2002-12-30,509.0,510.0,500.1000061035156,501.6499938964844,491.34478759765625,75000
2002-12-31,495.1000061035156,509.5,495.1000061035156,503.29998779296875,492.96087646484375,108100
2003-01-01,502.0,511.95001220703125,501.0,508.75,498.2989196777344,112700
2003-01-02,510.0,511.5,501.1499938964844,502.45001220703125,492.1283874511719,75900
2003-01-03,503.0,511.0,495.0,507.0,496.5848693847656,158400
2003-01-06,510.0,510.0,499.1000061035156,501.75,491.4427185058594,141300
2003-01-07,509.70001220703125,509.70001220703125,493.04998779296875,495.1499938964844,484.9783020019531,89100
2003-01-08,494.0,501.25,494.0,498.3999938964844,488.1615295410156,131100
2003-01-09,500.1499938964844,501.8999938964844,492.1499938964844,494.8500061035156,484.6844787597656,155800
2003-01-10,497.0,501.79998779296875,489.1000061035156,495.1000061035156,484.9293212890625,151300
2003-01-13,495.0,500.0,415.45001220703125,495.1499938964844,484.9783020019531,61500
2003-01-14,499.79998779296875,515.5,495.25,510.45001220703125,499.9640808105469,315000
2003-01-15,515.0,517.7999877929688,495.8999938964844,503.6499938964844,493.3037109375,578400
2003-01-16,515.0,538.4000244140625,515.0,529.4500122070312,518.57373046875,679900
2003-01-17,525.0,533.8499755859375,520.3499755859375,524.3499755859375,513.5784912109375,229600
2003-01-20,516.0999755859375,534.0,516.0999755859375,529.4500122070312,518.57373046875,260100
2003-01-21,525.0499877929688,530.0,516.2999877929688,520.2000122070312,509.5137023925781,67500
2003-01-22,522.0,522.0,514.0,515.4500122070312,504.861328125,54900
2003-01-23,513.0,518.0,511.29998779296875,513.6500244140625,503.0983581542969,26100
2003-01-24,515.0,518.0,509.0,512.25,501.72711181640625,195000
2003-01-27,514.5,516.0,508.6000061035156,512.8499755859375,502.3147888183594,145900
2003-01-28,513.7999877929688,514.0,506.5,510.45001220703125,499.9640808105469,172200
2003-01-29,510.0,519.0,510.0,515.5499877929688,504.95928955078125,116500
2003-01-30,515.0499877929688,519.9500122070312,513.5499877929688,515.5,504.91033935546875,127300
2003-01-31,515.0,517.5,511.25,513.4000244140625,502.8534240722656,23900
2003-02-03,515.0,525.0,513.0499877929688,515.75,505.1551513671875,102700
2003-02-04,524.3499755859375,535.0,517.0,530.9500122070312,520.042724609375,255100
2003-02-05,525.0499877929688,538.7000122070312,521.25,535.2999877929688,524.3034057617188,221700
2003-02-06,521.0,554.4000244140625,521.0,550.0499877929688,538.7505493164062,319500
2003-02-07,542.0,553.3499755859375,525.0,543.7999877929688,532.6289672851562,119800
2003-02-10,535.0,543.0,533.0,534.6500244140625,523.6669921875,81300
2003-02-11,531.0,540.0,524.0,527.7999877929688,516.9576416015625,142000
2003-02-12,542.0,542.0,519.0,519.8499755859375,509.17083740234375,112900
2003-02-13,519.8499755859375,519.8499755859375,519.8499755859375,519.8499755859375,509.17083740234375,0
2003-02-14,530.0,530.0,517.0,524.7000122070312,513.9212646484375,142800
2003-02-17,530.9000244140625,532.9500122070312,520.7000122070312,522.5999755859375,511.86431884765625,87200
2003-02-18,523.0,527.9000244140625,518.0499877929688,519.0999755859375,508.436279296875,137500
2003-02-19,530.0,532.9000244140625,519.2999877929688,521.6500244140625,510.93389892578125,184000
2003-02-20,526.9500122070312,527.0,520.0999755859375,524.2000122070312,513.4317016601562,171200
2003-02-21,524.0,525.8499755859375,520.0,524.0,513.23583984375,135700
2003-02-24,524.0,526.75,519.5499877929688,520.5,509.8075866699219,105000
2003-02-25,520.0,520.0,513.0499877929688,515.4500122070312,504.861328125,117000
2003-02-26,515.0,515.5,499.04998779296875,504.54998779296875,494.1852111816406,195700
2003-02-27,508.0,516.9000244140625,506.0,510.6499938964844,500.1599426269531,153300
2003-02-28,510.0,544.0,506.0,515.75,505.1551513671875,140500
2003-03-03,523.0,523.0,511.04998779296875,512.6500244140625,502.118896484375,89200
2003-03-04,511.3500061035156,511.3500061035156,500.1499938964844,502.3999938964844,492.0793762207031,95800
2003-03-05,500.0,515.0,495.0,507.75,497.3195495605469,110400
2003-03-06,515.0,515.7999877929688,504.75,505.8999938964844,495.5075988769531,55300
2003-03-07,500.0,503.8999938964844,496.20001220703125,499.0,488.749267578125,116300
2003-03-10,499.70001220703125,507.0,481.70001220703125,483.70001220703125,473.7635498046875,125100
2003-03-11,481.0,488.95001220703125,466.3500061035156,477.3999938964844,467.5929870605469,179300
2003-03-12,478.0,484.0,469.0,471.6499938964844,461.961181640625,204300
2003-03-13,473.0,476.0,468.79998779296875,471.8500061035156,462.156982421875,125900
2003-03-14,471.8500061035156,471.8500061035156,471.8500061035156,471.8500061035156,462.156982421875,0
2003-03-17,471.0,486.0,468.25,482.6499938964844,472.7350769042969,199900
2003-03-18,482.6499938964844,482.6499938964844,482.6499938964844,482.6499938964844,472.7350769042969,0
2003-03-19,486.0,490.0,481.6000061035156,484.1000061035156,474.1553039550781,193500
2003-03-20,485.0,500.0,482.5,499.1000061035156,488.8471984863281,80900
2003-03-21,499.1000061035156,499.1000061035156,499.1000061035156,499.1000061035156,488.8471984863281,0
2003-03-24,501.0,513.4000244140625,496.1000061035156,501.3500061035156,491.051025390625,43100
2003-03-25,489.0,499.5,488.0,492.04998779296875,481.9419860839844,79900
2003-03-26,490.04998779296875,504.0,490.04998779296875,497.8999938964844,487.6718444824219,188600
2003-03-27,495.0,495.0,485.0,489.25,479.1995849609375,195900
2003-03-28,497.8999938964844,499.0,484.1000061035156,489.3500061035156,479.2974548339844,205800
2003-03-31,488.0,488.0,475.0,480.0,470.1395568847656,149200
2003-04-01,479.8999938964844,487.0,472.0,480.20001220703125,470.3354797363281,164500
2003-04-02,475.0,489.0,475.0,481.20001220703125,471.31488037109375,162300
2003-04-03,529.0,529.0,475.3500061035156,487.3999938964844,477.3875427246094,41100
2003-04-04,481.0,514.0,481.0,503.3500061035156,493.00994873046875,76600
2003-04-07,502.1499938964844,522.75,502.1499938964844,509.45001220703125,498.9845886230469,160700
2003-04-08,505.1000061035156,520.0,505.0,515.75,505.1551513671875,111400
2003-04-09,511.1000061035156,515.0,500.54998779296875,507.8500061035156,497.41748046875,63800
2003-04-10,506.0,520.0,506.0,510.0,499.52325439453125,134900
2003-04-11,517.9500122070312,517.9500122070312,499.8999938964844,507.70001220703125,497.2704772949219,89700
2003-04-15,501.0,506.0,493.1499938964844,497.70001220703125,487.4759826660156,221000
2003-04-16,496.0,502.3500061035156,493.04998779296875,496.3999938964844,486.20269775390625,123100
2003-04-17,499.95001220703125,510.0,477.04998779296875,481.6499938964844,471.7556457519531,243600
2003-04-18,481.6499938964844,481.6499938964844,481.6499938964844,481.6499938964844,471.7556457519531,0
2003-04-21,480.0,488.0,473.0,478.1499938964844,468.32763671875,86600
2003-04-22,477.5,482.0,474.04998779296875,475.29998779296875,465.5360412597656,182900
2003-04-23,475.5,476.5,466.0,470.20001220703125,460.5408020019531,271200
2003-04-24,473.0,484.0,470.5,476.54998779296875,466.7604064941406,214600
2003-04-25,478.0,482.8999938964844,473.95001220703125,476.45001220703125,466.6624450683594,183600
2003-04-28,488.0,488.0,475.95001220703125,481.29998779296875,471.41278076171875,61800
2003-04-29,481.0,500.0,481.0,496.79998779296875,486.5943908691406,209700
2003-04-30,495.20001220703125,498.0,481.95001220703125,482.8999938964844,472.9800109863281,77300
2003-05-01,482.8999938964844,482.8999938964844,482.8999938964844,482.8999938964844,472.9800109863281,0
2003-05-02,483.0,489.3999938964844,474.29998779296875,479.70001220703125,469.84576416015625,177500
2003-05-05,485.29998779296875,489.0,474.25,479.8500061035156,469.99261474609375,159700
2003-05-06,480.5,491.0,480.5,485.0,475.0368957519531,96800
2003-05-07,486.0,487.0,479.04998779296875,483.5,473.5675964355469,277600
2003-05-08,471.0,482.3999938964844,468.20001220703125,474.3500061035156,464.6056213378906,241700
2003-05-09,475.1000061035156,481.6000061035156,470.5,475.45001220703125,465.6830139160156,96800
2003-05-12,472.1000061035156,486.95001220703125,472.1000061035156,478.6000061035156,468.76837158203125,103300
2003-05-13,481.5,486.95001220703125,473.5,477.45001220703125,467.6419982910156,113800
2003-05-14,471.0,482.5,469.1000061035156,477.3500061035156,467.5439453125,306500
2003-05-15,472.0,477.0,459.5,464.8999938964844,455.3497009277344,412700
2003-05-16,468.95001220703125,472.75,462.5,465.75,456.1822814941406,117600
2003-05-19,470.0,479.8999938964844,465.29998779296875,476.8999938964844,467.1032409667969,203600
2003-05-20,470.0,478.0,470.0,475.75,465.9768981933594,149100
2003-05-21,476.0,484.0,475.0,475.79998779296875,466.0257873535156,47600
2003-05-22,476.0,479.8999938964844,470.0,475.25,465.4871520996094,131600
2003-05-23,479.8999938964844,492.79998779296875,472.0,485.6499938964844,475.67352294921875,164400
2003-05-26,489.0,496.0,486.1000061035156,491.20001220703125,481.1094665527344,80100
2003-05-27,499.0,499.0,490.0,495.25,485.0763244628906,178700
2003-05-28,498.8999938964844,502.25,491.1499938964844,499.29998779296875,489.0430908203125,174600
2003-05-29,503.0,509.95001220703125,497.04998779296875,504.04998779296875,493.695556640625,190100
2003-05-30,501.1000061035156,514.5,501.1000061035156,512.75,502.2167663574219,121100
2003-06-02,503.0,514.5,500.1000061035156,512.8499755859375,502.3147888183594,69100
2003-06-03,514.0,515.0,504.0,511.6499938964844,501.1393127441406,41200
2003-06-04,512.1500244140625,515.9000244140625,506.0,509.45001220703125,498.9845886230469,33800
2003-06-05,509.0,510.0,499.1000061035156,503.0,492.6670837402344,87900
2003-06-06,503.0,509.0,501.1499938964844,507.95001220703125,497.5154113769531,55100
2003-06-09,512.0,514.4500122070312,506.0,511.3999938964844,500.89453125,131300
2003-06-10,511.5,521.2000122070312,508.1000061035156,519.5499877929688,508.8771057128906,216700
2003-06-11,520.0499877929688,530.4000244140625,520.0499877929688,523.9000244140625,513.1376342773438,108100
2003-06-12,525.0,549.9500122070312,525.0,545.5499877929688,534.3429565429688,259000
2003-06-13,542.0,546.5499877929688,537.0,544.5999755859375,533.412353515625,160900
2003-06-16,547.0,547.0,533.0499877929688,542.5499877929688,531.4046630859375,98200
2003-06-17,540.0,569.4000244140625,540.0,566.4500122070312,554.8135375976562,393500
2003-06-18,563.0,565.0,549.0,552.5999755859375,541.2481689453125,80300
2003-06-19,555.0,565.0,540.2999877929688,544.5499877929688,533.363525390625,112100
2003-06-20,550.0,561.0,542.0,554.9500122070312,543.5499877929688,162500
2003-06-23,553.0999755859375,566.4000244140625,553.0999755859375,564.5,552.9036865234375,100100
2003-06-24,565.5,585.9500122070312,563.0,578.1500244140625,566.2733154296875,257600
2003-06-25,578.0,578.0,563.0999755859375,568.2000122070312,556.5276489257812,144500
2003-06-26,569.9500122070312,620.0999755859375,567.1500244140625,590.5999755859375,578.4674072265625,307600
2003-06-27,592.0,599.9000244140625,573.5,576.7999877929688,564.9509887695312,101300
2003-06-30,580.0999755859375,590.0,562.5,573.0999755859375,561.3271484375,221700
2003-07-01,571.0,578.0,565.0499877929688,567.7999877929688,556.1359252929688,139600
2003-07-02,567.0,570.0,550.0,561.9000244140625,550.357177734375,282000
2003-07-03,563.0,569.0,550.0,556.0499877929688,544.6272583007812,214900
2003-07-04,580.0,580.0,555.0999755859375,572.4000244140625,560.6415405273438,165700
2003-07-07,573.0,579.7999877929688,571.5,576.0999755859375,564.265380859375,151700
2003-07-08,577.0,579.0,560.5999755859375,565.4000244140625,553.78515625,61400
2003-07-09,569.9000244140625,576.0,561.0999755859375,572.3499755859375,560.5924682617188,131400
2003-07-10,500.0,562.5,500.0,545.4000244140625,534.1959838867188,130500
2003-07-11,551.5,558.5499877929688,546.5,549.2999877929688,538.015869140625,187800
2003-07-14,544.0,557.7999877929688,544.0,554.75,543.3541259765625,320200
2003-07-15,555.0,559.0,547.0499877929688,550.7999877929688,539.485107421875,175200
2003-07-16,550.0,567.0,550.0,562.0499877929688,550.5040893554688,221400
2003-07-17,562.0,581.4000244140625,560.0999755859375,575.75,563.922607421875,364200
2003-07-18,575.0,582.0,570.0,571.5499877929688,559.808837890625,227400
2003-07-21,569.0,579.7999877929688,565.0,567.5499877929688,555.89111328125,78100
2003-07-22,500.0,579.0,480.0,553.5,542.1297607421875,105000
2003-07-23,556.9000244140625,566.9000244140625,550.5,563.0499877929688,551.4835815429688,88200
2003-07-24,559.9500122070312,563.5,553.0499877929688,555.75,544.33349609375,45100
2003-07-25,559.7999877929688,569.0,559.0,564.7999877929688,553.197509765625,97300
2003-07-28,582.9000244140625,582.9000244140625,568.0,574.7999877929688,562.9920654296875,164200
2003-07-29,569.0,582.9000244140625,569.0,577.2000122070312,565.3429565429688,212100
2003-07-30,585.0,602.0,572.0499877929688,599.7999877929688,587.4785766601562,162200
2003-07-31,602.0,642.0,600.0,638.5499877929688,625.4324951171875,383300
2003-08-01,640.0,653.0,617.2000122070312,645.75,632.4844970703125,328500
2003-08-04,640.2999877929688,668.9000244140625,635.0999755859375,665.8499755859375,652.1717529296875,241300
2003-08-05,645.0999755859375,665.0,636.0,640.0,626.8528442382812,124500
2003-08-06,640.0,650.4000244140625,632.0499877929688,646.6500244140625,633.3662109375,139800
2003-08-07,640.0,665.7999877929688,640.0,656.6500244140625,643.1608276367188,162300
2003-08-08,635.0,666.0,635.0,661.7000122070312,648.10693359375,218500
2003-08-11,668.7999877929688,668.7999877929688,623.0,654.0499877929688,640.6141357421875,249800
2003-08-12,664.0,665.0,656.0,661.9500122070312,648.3518676757812,120900
2003-08-13,685.0,685.0,652.0,657.25,643.7485961914062,143200
2003-08-14,660.0,684.0,655.0,670.1500244140625,656.38330078125,211600
2003-08-15,670.1500244140625,670.1500244140625,670.1500244140625,670.1500244140625,656.38330078125,0
2003-08-18,671.0,719.0,670.0999755859375,707.3499755859375,692.8192749023438,337400
2003-08-19,715.0,715.0,682.5499877929688,701.2000122070312,686.7954711914062,219800
2003-08-20,690.2000122070312,716.0,690.2000122070312,713.25,698.597900390625,139100
2003-08-21,704.0,724.5,704.0,714.4500122070312,699.7733154296875,148800
2003-08-22,725.0,725.0,700.0499877929688,704.2999877929688,689.8318481445312,82600
2003-08-25,714.9500122070312,714.9500122070312,682.0,692.9000244140625,678.6660766601562,176500
2003-08-26,710.0,710.0,693.0,702.4000244140625,687.970947265625,145200
2003-08-27,725.0,730.0,703.2000122070312,711.2999877929688,696.68798828125,179900
2003-08-28,715.0,735.0,701.0,718.2999877929688,703.5443725585938,242800
2003-08-29,719.0,733.9500122070312,714.0,729.5499877929688,714.5631103515625,227600
2003-09-01,730.0,738.9000244140625,725.0499877929688,729.6500244140625,714.6611938476562,150300
2003-09-02,720.0,740.0,720.0,736.25,721.1256103515625,161600
2003-09-03,730.0,748.0,722.1500244140625,728.3499755859375,713.3878173828125,192300
2003-09-04,729.9500122070312,737.9000244140625,715.0,721.75,706.9234619140625,89600
2003-09-05,711.0,733.0,708.25,724.4000244140625,709.5189208984375,120300
2003-09-08,722.0,733.9000244140625,709.0,721.4000244140625,706.5806274414062,151800
2003-09-09,711.5,733.7999877929688,703.0,706.0999755859375,691.594970703125,112900
2003-09-10,700.0999755859375,715.0,690.0,709.8499755859375,695.2678833007812,173200
2003-09-11,706.0,716.5999755859375,702.0,703.4000244140625,688.9505004882812,51700
2003-09-12,702.0,709.9000244140625,696.0,702.4000244140625,687.970947265625,49500
2003-09-15,702.0,707.9000244140625,686.0,701.2999877929688,686.8934326171875,103300
2003-09-16,700.0999755859375,743.0,696.0,719.8499755859375,705.0623168945312,179600
2003-09-17,729.0,739.5999755859375,717.0,736.75,721.6152954101562,147400
2003-09-18,735.0499877929688,738.5,712.0,720.25,705.4541625976562,69600
2003-09-19,730.0,746.0,706.0,743.5999755859375,728.3245849609375,137000
2003-09-22,746.0,750.0,724.0,730.0,715.0038452148438,107700
2003-09-23,725.0499877929688,744.5,715.0499877929688,739.9000244140625,724.7005615234375,136200
2003-09-24,720.0499877929688,771.5,720.0499877929688,762.8499755859375,747.1790161132812,331500
2003-09-25,744.0,767.0,744.0,762.0999755859375,746.4444580078125,115700
2003-09-26,752.0,806.9000244140625,752.0,798.7000122070312,782.2925415039062,322900
2003-09-29,805.0,819.0,790.0499877929688,792.5499877929688,776.2689208984375,107300
2003-09-30,800.0,801.9500122070312,778.6500244140625,790.3499755859375,774.1141967773438,117100
2003-10-01,791.0,825.0,791.0,816.3499755859375,799.5799560546875,313300
2003-10-02,816.3499755859375,816.3499755859375,816.3499755859375,816.3499755859375,799.5799560546875,0
2003-10-03,851.1500244140625,851.1500244140625,815.0,841.2999877929688,824.0174560546875,212300
2003-10-06,848.0,862.0,847.9500122070312,858.4500122070312,840.8152465820312,96100
2003-10-07,858.0,880.0,840.0,855.0999755859375,837.5339965820312,75100
2003-10-08,840.0,860.0,840.0,852.0999755859375,834.5955200195312,44500
2003-10-09,850.0,863.9000244140625,850.0,856.4500122070312,838.856201171875,85300
2003-10-10,854.0,871.0,835.0,849.7000122070312,832.2451782226562,127900
2003-10-13,855.0,860.0,831.0,844.6500244140625,827.2987670898438,167500
2003-10-14,840.0,859.0,837.0,849.4000244140625,831.951171875,228700
2003-10-15,850.0,897.0,845.0,892.0999755859375,873.7739868164062,267400
2003-10-16,880.0,897.9500122070312,876.25,889.5,871.2274169921875,170300
2003-10-17,889.0,889.0,860.0,864.9500122070312,847.1818237304688,110800
2003-10-20,865.0,888.9500122070312,865.0,878.9500122070312,860.89404296875,97700
2003-10-21,875.0,891.9500122070312,856.3499755859375,866.6500244140625,848.8466796875,109400
2003-10-22,879.0,879.0,828.0999755859375,856.5499877929688,838.9542236328125,306400
2003-10-23,879.0,890.0,835.0,857.2999877929688,839.6890258789062,110400
2003-10-24,857.2999877929688,857.2999877929688,857.2999877929688,857.2999877929688,839.6890258789062,0
2003-10-27,861.0,891.0,854.0,880.25,862.1672973632812,132300
2003-10-28,875.0999755859375,882.0,865.1500244140625,876.5999755859375,858.5923461914062,101600
2003-10-29,880.0,902.5,870.0499877929688,898.1500244140625,879.6996459960938,128800
2003-10-30,904.0,904.0,890.0,899.4000244140625,880.9239501953125,140900
2003-10-31,899.0,924.0,896.2000122070312,918.0,899.1419067382812,192700
2003-11-03,918.0,955.0,914.0,948.2999877929688,928.819580078125,184900
2003-11-04,947.0,962.9000244140625,908.0999755859375,927.75,908.691650390625,171900
2003-11-05,940.0,950.0,910.0499877929688,919.0,900.1213989257812,204100
2003-11-06,929.5,929.5,901.0,906.0999755859375,887.486328125,172400
2003-11-07,905.0,926.0,892.0499877929688,917.1500244140625,898.3093872070312,122200
2003-11-10,930.0,930.0,896.0,901.7000122070312,883.177001953125,32800
2003-11-11,900.0,925.0,896.0,921.7999877929688,902.8638916015625,143100
2003-11-12,924.9500122070312,935.0,917.0,924.7999877929688,905.8023071289062,63300
2003-11-13,924.9000244140625,945.0,907.0,940.0499877929688,920.7389526367188,118600
2003-11-14,940.0499877929688,940.0499877929688,940.0499877929688,940.0499877929688,920.7389526367188,0
2003-11-17,922.0,934.5,911.0,923.6500244140625,904.6759643554688,97000
2003-11-18,934.9000244140625,947.0,922.1500244140625,934.9500122070312,915.7437744140625,223200
2003-11-19,925.0,930.0,918.0,923.75,904.77392578125,203800
2003-11-20,920.0,949.0,915.1500244140625,923.75,904.77392578125,153900
2003-11-21,925.0,930.7000122070312,915.0,924.9500122070312,905.9490966796875,164000
2003-11-24,934.4500122070312,934.7999877929688,912.0,927.75,908.691650390625,95700
2003-11-25,920.0499877929688,934.0,920.0499877929688,930.5499877929688,911.4341430664062,86100
