Date,Open,High,Low,Close,Adj Close,Volume
2008-05-27,181.97999572753906,185.1999969482422,172.0800018310547,174.61000061035156,159.56549072265625,6401400
2008-05-28,174.60000610351562,176.60000610351562,167.0,168.1999969482422,153.70782470703125,3088380
2008-05-29,170.22999572753906,173.5800018310547,165.8300018310547,166.97000122070312,152.58380126953125,2239530
2008-05-30,168.6199951171875,169.5399932861328,152.0,158.0800018310547,144.459716796875,4255780
2008-06-02,159.10000610351562,165.39999389648438,152.00999450683594,153.16000366210938,139.96365356445312,4245850
2008-06-03,148.1999969482422,153.97999572753906,146.6699981689453,147.8800048828125,135.1386260986328,2664250
2008-06-04,148.39999389648438,151.13999938964844,138.4499969482422,140.44000244140625,128.33963012695312,1915440
2008-06-05,140.1999969482422,141.77999877929688,127.0199966430664,131.50999450683594,120.17902374267578,3579815
2008-06-06,133.97999572753906,136.25,127.0,127.91999816894531,116.89836120605469,2841970
2008-06-09,124.0,125.19999694824219,118.26000213623047,122.5199966430664,111.963623046875,2306670
2008-06-10,119.83999633789062,123.7699966430664,116.0,117.8499984741211,107.69598388671875,2586135
2008-06-11,119.5999984741211,126.27999877929688,119.04000091552734,121.41999816894531,110.9583969116211,3841800
2008-06-12,119.58000183105469,120.87999725341797,114.0,118.69999694824219,108.47274017333984,2530485
2008-06-13,118.69999694824219,122.9800033569336,118.44000244140625,120.05999755859375,109.71558380126953,2557780
2008-06-16,122.0,127.95999908447266,121.20999908447266,124.18000030517578,113.48059844970703,4810680
2008-06-17,124.19999694824219,126.94999694824219,122.4000015258789,126.12000274658203,115.25343322753906,1734210
2008-06-18,126.12000274658203,131.8000030517578,125.04000091552734,125.77999877929688,114.94273376464844,3471990
2008-06-19,123.5999984741211,130.8000030517578,122.30999755859375,129.8300018310547,118.64380645751953,3745810
2008-06-20,130.77000427246094,132.17999267578125,124.0,124.8499984741211,114.09284973144531,3581665
2008-06-23,124.0,124.0,112.41000366210938,114.20999908447266,104.36959838867188,4199165
2008-06-24,114.70999908447266,118.0,112.79000091552734,113.73999786376953,103.94010925292969,3366790
2008-06-25,112.0,112.5999984741211,108.22000122070312,109.94000244140625,100.46753692626953,3264390
2008-06-26,117.19999694824219,117.19999694824219,105.0,105.69000244140625,96.58368682861328,3293845
2008-06-27,101.0,102.7699966430664,97.66999816894531,99.19999694824219,90.65286254882812,3403335
2008-06-30,99.19999694824219,102.0199966430664,97.76000213623047,98.83000183105469,90.31475830078125,1913815
2008-07-01,100.0,101.0,95.0,95.62999725341797,87.39046478271484,1329330
2008-07-02,87.80000305175781,101.98999786376953,77.62000274658203,96.26000213623047,87.9662094116211,9877350
2008-07-03,94.19999694824219,94.4000015258789,84.80000305175781,88.66999816894531,81.0301513671875,5041115
2008-07-04,89.80000305175781,91.9800033569336,86.62000274658203,90.08000183105469,82.31866455078125,2656325
2008-07-07,91.0999984741211,98.80000305175781,91.0999984741211,93.47000122070312,85.41658782958984,2721810
2008-07-08,91.4000015258789,95.77999877929688,85.0,91.88999938964844,83.97272491455078,2989255
2008-07-09,95.80000305175781,110.2699966430664,94.19999694824219,110.2699966430664,100.76908874511719,11755215
2008-07-10,112.0,120.58999633789062,112.0,113.55000305175781,103.7664566040039,17114200
2008-07-11,114.0,116.0,107.62999725341797,109.2699966430664,99.85523223876953,4688250
2008-07-14,108.0,114.4000015258789,105.66999816894531,106.9800033569336,97.7625503540039,5552560
2008-07-15,106.0,106.19999694824219,97.0,97.5999984741211,89.19074249267578,4163170
2008-07-16,95.0,101.19999694824219,94.0199966430664,95.63999938964844,87.39961242675781,3697585
2008-07-17,99.80000305175781,101.0,92.5999984741211,95.75,87.50013732910156,3005685
2008-07-18,97.0,98.68000030517578,92.19999694824219,93.4800033569336,85.42572784423828,4306840
2008-07-21,94.0,97.76000213623047,92.0,95.2699966430664,87.06147766113281,3410565
2008-07-22,97.0,105.18000030517578,95.0,103.29000091552734,94.39048767089844,7527325
2008-07-23,107.98999786376953,113.76000213623047,107.98999786376953,110.70999908447266,101.17118835449219,4448180
2008-07-24,112.66000366210938,118.5999984741211,111.01000213623047,116.91999816894531,106.84611511230469,5672650
2008-07-25,115.0,122.18000030517578,110.2300033569336,117.55999755859375,107.43097686767578,7324370
2008-07-28,116.0,121.38999938964844,116.0,117.69000244140625,107.5497817993164,3732325
2008-07-29,116.0,123.4000015258789,108.0199966430664,110.94000244140625,101.38136291503906,11216705
2008-07-30,114.0,117.0,111.01000213623047,112.77999877929688,103.06280517578125,5019235
2008-07-31,114.19999694824219,117.0,113.0,115.5999984741211,105.63984680175781,3578765
2008-08-01,114.0,116.80000305175781,111.11000061035156,115.25,105.31999969482422,3292850
2008-08-04,115.19999694824219,119.58000183105469,114.2300033569336,117.01000213623047,106.9283676147461,2636195
2008-08-05,117.01000213623047,120.0,116.0,117.4000015258789,107.28475952148438,2614045
2008-08-06,120.0999984741211,121.08000183105469,114.0,115.33000183105469,105.39311218261719,2470665
2008-08-07,115.33000183105469,118.0,114.26000213623047,114.75,104.86308288574219,2551555
2008-08-08,114.0,118.13999938964844,113.0,116.30999755859375,106.28866577148438,2829625
2008-08-11,118.0,120.4000015258789,116.8499984741211,118.19999694824219,108.01582336425781,2528650
2008-08-12,118.4000015258789,126.69999694824219,118.20999908447266,125.30000305175781,114.50410461425781,10981260
2008-08-13,124.0,127.4000015258789,121.4000015258789,122.94999694824219,112.3565673828125,4119835
2008-08-14,123.0,123.79000091552734,113.05000305175781,114.45999908447266,104.59805297851562,2620450
2008-08-18,115.0199966430664,117.76000213623047,113.19999694824219,114.75,104.86308288574219,1336990
2008-08-19,114.80000305175781,115.87999725341797,111.80999755859375,113.77999877929688,103.9766616821289,992960
2008-08-20,114.4000015258789,116.80000305175781,114.4000015258789,116.02999877929688,106.03279876708984,1098145
2008-08-21,116.0,116.19999694824219,112.4000015258789,112.87000274658203,103.14506530761719,991000
2008-08-22,113.0,115.9000015258789,112.0,115.18000030517578,105.25602722167969,1285000
2008-08-25,117.95999908447266,119.26000213623047,115.80000305175781,116.44000244140625,106.40747833251953,2068825
2008-08-26,115.05000305175781,115.5999984741211,113.19999694824219,113.7300033569336,103.93099212646484,1026585
2008-08-27,114.80000305175781,115.30000305175781,111.41999816894531,112.16000366210938,102.49624633789062,939630
2008-08-28,110.33000183105469,114.9800033569336,110.33000183105469,111.51000213623047,101.9022445678711,1550995
2008-08-29,113.4000015258789,116.19999694824219,113.4000015258789,115.44999694824219,105.50276947021484,1400280
2008-09-01,114.9800033569336,119.0,114.05999755859375,118.20999908447266,108.02496337890625,2798610
2008-09-02,119.0199966430664,120.95999908447266,117.25,118.12999725341797,107.95185852050781,2493960
2008-09-04,117.19999694824219,118.19999694824219,115.5999984741211,116.76000213623047,106.69990539550781,868825
2008-09-05,115.0,116.94000244140625,113.63999938964844,114.1500015258789,104.31478118896484,962595
2008-09-08,117.76000213623047,118.80000305175781,115.37999725341797,116.02999877929688,106.03279876708984,1128340
2008-09-09,116.0,117.16000366210938,115.0,116.08999633789062,106.08763122558594,909095
2008-09-10,115.19999694824219,120.4000015258789,115.01000213623047,117.93000030517578,107.76908874511719,2586170
2008-09-11,116.5999984741211,119.36000061035156,115.06999969482422,115.91999816894531,105.93229675292969,1404905
2008-09-12,116.19999694824219,116.98999786376953,111.61000061035156,112.55000305175781,103.11951446533203,851465
2008-09-15,110.0,111.0,102.0199966430664,107.1500015258789,98.17198181152344,314195
2008-09-16,106.05000305175781,108.9000015258789,103.08000183105469,107.66999816894531,98.64839935302734,1102925
2008-09-17,108.98999786376953,109.16000366210938,96.80000305175781,98.7300033569336,90.45748901367188,1623750
2008-09-18,95.19999694824219,95.19999694824219,89.0,90.94999694824219,83.3293685913086,3328495
2008-09-19,99.98999786376953,99.98999786376953,90.4000015258789,91.27999877929688,83.63170623779297,3133560
2008-09-22,92.19999694824219,95.52999877929688,87.80000305175781,88.7699966430664,81.33201599121094,3643265
2008-09-23,87.80000305175781,90.9800033569336,84.19999694824219,88.51000213623047,81.09382629394531,2062220
2008-09-24,90.5999984741211,90.5999984741211,88.20999908447266,89.37999725341797,81.89090728759766,1924885
2008-09-25,89.5999984741211,89.80000305175781,87.5999984741211,87.98999786376953,80.61738586425781,710440
2008-09-26,85.9000015258789,88.37999725341797,85.80000305175781,86.19000244140625,78.96818542480469,992275
2008-09-29,87.0,89.0,81.41000366210938,84.56999969482422,77.48393249511719,1737485
2008-09-30,80.0,87.19999694824219,78.51000213623047,86.33000183105469,79.09646606445312,1786865
2008-10-01,86.76000213623047,88.0,85.19999694824219,86.81999969482422,79.54541015625,1462065
2008-10-03,86.80000305175781,87.97000122070312,84.4800033569336,86.37000274658203,79.13311004638672,1413285
2008-10-06,85.0,86.5999984741211,81.41000366210938,82.43000030517578,75.52323913574219,1173260
2008-10-07,82.0,94.4000015258789,81.0199966430664,83.05000305175781,76.09130859375,3239595
2008-10-08,80.0,81.98999786376953,76.22000122070312,79.3499984741211,72.70132446289062,2804625
2008-10-10,75.94000244140625,77.5999984741211,65.01000213623047,69.87999725341797,64.02481079101562,2569640
2008-10-13,70.41000366210938,77.5,70.0199966430664,76.0199966430664,69.65033721923828,1619750
2008-10-14,80.0,82.4000015258789,77.4000015258789,79.73999786376953,73.05863189697266,1667105
2008-10-15,76.4000015258789,78.5999984741211,74.5999984741211,76.08000183105469,69.7052993774414,663360
2008-10-16,70.51000213623047,81.4800033569336,68.41000366210938,80.0999984741211,73.38847351074219,1646905
2008-10-17,81.68000030517578,81.68000030517578,77.66000366210938,80.19999694824219,73.48008728027344,1002060
2008-10-20,80.0199966430664,83.0999984741211,76.05999755859375,82.0,75.12925720214844,1226585
2008-10-21,83.58000183105469,88.0,80.4000015258789,87.19999694824219,79.89356994628906,1158575
2008-10-22,85.0,86.80000305175781,83.7699966430664,84.05000305175781,77.00750732421875,464545
2008-10-23,80.45999908447266,83.0,78.02999877929688,81.05999755859375,74.26802062988281,479700
2008-10-24,79.5999984741211,80.94000244140625,72.2300033569336,75.08000183105469,68.78909301757812,3025520
2008-10-27,75.0,75.58000183105469,64.30000305175781,68.05000305175781,62.348140716552734,1312395
2008-10-29,74.94000244140625,75.5999984741211,67.62999725341797,68.52999877929688,62.787899017333984,579595
2008-10-31,71.4000015258789,73.0,69.83000183105469,71.58000183105469,65.5823745727539,1136485
2008-11-03,74.19999694824219,74.5999984741211,70.4000015258789,71.06999969482422,65.11508178710938,2177680
2008-11-04,71.4000015258789,71.4000015258789,68.0,69.45999908447266,63.6400146484375,2131475
2008-11-05,72.0,73.77999877929688,70.4800033569336,70.94999694824219,65.00514221191406,1822980
2008-11-06,66.25,71.69999694824219,66.25,69.66000366210938,63.823238372802734,842820
2008-11-07,69.5999984741211,70.19999694824219,67.51000213623047,68.2300033569336,62.5130500793457,1050820
2008-11-10,69.79000091552734,70.58000183105469,68.11000061035156,68.6500015258789,62.89783477783203,869315
2008-11-11,69.0,72.0,68.22000122070312,69.25,63.44758605957031,1457725
2008-11-12,69.80000305175781,69.80000305175781,67.0,67.91000366210938,62.21986389160156,946550
2008-11-14,68.44000244140625,70.19999694824219,64.0,64.56999969482422,59.15971374511719,664950
2008-11-17,65.44999694824219,67.36000061035156,63.209999084472656,65.88999938964844,60.369117736816406,1305975
2008-11-18,65.0,65.55999755859375,63.52000045776367,64.95999908447266,59.51704406738281,396850
2008-11-19,64.83999633789062,66.37000274658203,60.63999938964844,61.959999084472656,56.76841354370117,389810
2008-11-20,61.959999084472656,61.959999084472656,61.959999084472656,61.959999084472656,56.76841354370117,0
2008-11-21,58.0,58.779998779296875,55.0,57.130001068115234,52.343109130859375,586155
2008-11-24,57.599998474121094,58.0,55.20000076293945,56.18000030517578,51.47271728515625,991255
2008-11-25,57.20000076293945,57.97999954223633,54.40999984741211,55.08000183105469,50.46488571166992,529480
2008-11-26,55.2400016784668,55.939998626708984,53.0,53.689998626708984,49.19135284423828,438245
2008-11-27,53.689998626708984,53.689998626708984,53.689998626708984,53.689998626708984,49.19135284423828,0
2008-11-28,53.400001525878906,53.400001525878906,51.20000076293945,51.59000015258789,47.26731491088867,347390
2008-12-01,51.400001525878906,55.0,51.0,53.130001068115234,48.67826843261719,698365
2008-12-02,51.599998474121094,52.5099983215332,50.72999954223633,51.88999938964844,47.54217529296875,568195
2008-12-03,52.220001220703125,53.9900016784668,51.849998474121094,52.5099983215332,48.11021423339844,372925
2008-12-04,52.439998626708984,54.400001525878906,52.439998626708984,54.060001373291016,49.53034210205078,378270
2008-12-05,54.43000030517578,56.34000015258789,53.040000915527344,53.880001068115234,49.36543655395508,342500
2008-12-08,55.0099983215332,56.400001525878906,52.630001068115234,53.04999923706055,48.60498809814453,352125
2008-12-10,53.310001373291016,56.779998779296875,53.20000076293945,55.880001068115234,51.197845458984375,1937505
2008-12-11,56.88999938964844,59.290000915527344,56.060001373291016,56.849998474121094,52.08656692504883,1245975
2008-12-12,56.0,57.779998779296875,54.400001525878906,56.529998779296875,51.79338836669922,466565
2008-12-15,58.79999923706055,60.380001068115234,57.20000076293945,58.63999938964844,53.726593017578125,955645
2008-12-16,58.599998474121094,65.58000183105469,58.58000183105469,64.20999908447266,58.82988357543945,2245155
2008-12-17,65.5,69.22000122070312,60.41999816894531,61.54999923706055,56.39277648925781,3430170
2008-12-18,63.0,63.939998626708984,61.0099983215332,62.880001068115234,57.611324310302734,1010580
2008-12-19,63.20000076293945,65.44000244140625,62.20000076293945,64.11000061035156,58.738258361816406,1156945
2008-12-22,64.4000015258789,65.19999694824219,62.0,62.34000015258789,57.11656951904297,500665
2008-12-23,61.599998474121094,63.7599983215332,60.220001220703125,61.93000030517578,56.74092102050781,788775
2008-12-24,61.02000045776367,63.599998474121094,61.02000045776367,62.560001373291016,57.318138122558594,663115
2008-12-26,62.70000076293945,63.38999938964844,60.599998474121094,61.09000015258789,55.9713020324707,340495
2008-12-29,62.0,63.79999923706055,60.400001525878906,63.150001525878906,57.858699798583984,395420
2008-12-30,65.16000366210938,67.0,62.619998931884766,63.939998626708984,58.58251190185547,579400
2008-12-31,64.5999984741211,65.94000244140625,64.5999984741211,65.05999755859375,59.608665466308594,656370
2009-01-02,67.30000305175781,68.94000244140625,65.80000305175781,66.25,60.698951721191406,845745
2009-01-05,67.05999755859375,79.0,66.5999984741211,78.08000183105469,71.53773498535156,7391260
2009-01-06,79.4000015258789,81.77999877929688,76.05000305175781,79.04000091552734,72.41728973388672,6701300
2009-01-07,80.0,81.37999725341797,69.41999816894531,70.41000366210938,64.5103759765625,3134815
2009-01-09,69.12999725341797,72.80000305175781,63.61000061035156,67.5999984741211,61.93584442138672,1145965
2009-01-12,68.5999984741211,76.45999908447266,68.5999984741211,73.97000122070312,67.7720947265625,4197475
2009-01-13,74.5999984741211,74.80000305175781,65.72000122070312,69.94999694824219,64.08892822265625,3005700
2009-01-14,73.0,77.9000015258789,72.2699966430664,76.94999694824219,70.50239562988281,2716150
2009-01-15,76.0,76.0,72.19999694824219,74.62000274658203,68.36763000488281,1308450
2009-01-16,75.0,77.0,73.4000015258789,75.08999633789062,68.79827117919922,1114925
2009-01-19,75.94000244140625,75.94000244140625,72.0199966430664,72.54000091552734,66.4619140625,736710
2009-01-20,72.0,76.5,70.4000015258789,75.01000213623047,68.7249755859375,2351065
2009-01-21,74.0,75.0,70.62999725341797,71.30999755859375,65.33496856689453,812250
2009-01-22,72.80000305175781,74.33999633789062,70.81999969482422,73.81999969482422,67.63465881347656,775160
2009-01-23,73.81999969482422,74.58000183105469,71.81999969482422,72.77999877929688,66.68181610107422,1450025
2009-01-27,74.0,76.0,73.5999984741211,75.13999938964844,68.84407806396484,669085
2009-01-28,76.19999694824219,79.33999633789062,75.5999984741211,78.91000366210938,72.29817962646484,1065380
2009-01-29,80.0,80.4000015258789,76.0,76.29000091552734,69.89769744873047,602255
2009-01-30,75.30000305175781,80.5999984741211,75.30000305175781,77.2300033569336,70.75894165039062,2848685
2009-02-02,77.9800033569336,80.4000015258789,76.5999984741211,77.91999816894531,71.39112854003906,1660110
2009-02-03,78.4000015258789,79.37999725341797,76.0,76.12000274658203,69.741943359375,649825
2009-02-04,77.0,77.79000091552734,73.4000015258789,73.70999908447266,67.53388977050781,1535480
2009-02-05,74.4000015258789,74.4000015258789,72.62000274658203,73.58000183105469,67.41477966308594,1002950
2009-02-06,74.4000015258789,75.9000015258789,74.0,75.04000091552734,68.75245666503906,1224575
2009-02-09,75.11000061035156,77.5,75.06999969482422,77.0999984741211,70.63983917236328,887920
2009-02-10,77.19999694824219,80.5999984741211,74.80000305175781,75.29000091552734,68.98149871826172,1699745
2009-02-11,74.80000305175781,75.5999984741211,73.0,74.31999969482422,68.09278869628906,610650
