Date,Open,High,Low,Close,Adj Close,Volume
2009-01-28,69.0999984741211,76.0,69.0999984741211,73.8499984741211,71.31012725830078,5481
2009-01-29,77.9000015258789,77.94999694824219,70.4000015258789,73.6500015258789,71.11700439453125,3374
2009-01-30,72.0,75.0,70.55000305175781,72.55000305175781,70.05484008789062,3458
2009-02-02,74.0,75.0,68.0,70.69999694824219,68.26844787597656,4732
2009-02-03,73.0,75.19999694824219,71.1500015258789,73.05000305175781,70.53762817382812,1742
2009-02-04,75.0,75.69999694824219,71.6500015258789,74.80000305175781,72.22747802734375,3557
2009-02-05,71.69999694824219,77.0,71.69999694824219,74.9000015258789,72.32402038574219,2892
2009-02-06,73.05000305175781,77.0,73.05000305175781,76.4000015258789,73.77244567871094,5922
2009-02-09,77.0,81.0,75.80000305175781,80.75,77.97281646728516,19807
2009-02-10,75.5,80.8499984741211,75.3499984741211,78.5999984741211,75.89676666259766,6933
2009-02-11,79.3499984741211,79.8499984741211,76.0,79.80000305175781,77.05550384521484,3668
2009-02-12,79.0,81.5,76.8499984741211,78.69999694824219,75.99331665039062,30834
2009-02-13,77.5999984741211,80.0,77.0999984741211,77.80000305175781,75.12429809570312,2459
2009-02-16,76.0999984741211,79.44999694824219,76.0999984741211,77.94999694824219,75.26912689208984,671
2009-02-17,79.75,82.9000015258789,74.5,75.0,72.42057037353516,1296
2009-02-18,74.5,89.80000305175781,72.0,80.9000015258789,78.11767578125,32788
2009-02-19,77.0,81.80000305175781,77.0,80.05000305175781,77.29688262939453,6269
2009-02-20,76.5999984741211,80.0,73.0,79.75,77.0072021484375,4856
2009-02-24,80.0,80.0,75.6500015258789,77.75,75.07598876953125,6113
2009-02-25,77.0,80.0,77.0,77.9000015258789,75.22084045410156,4700
2009-02-26,75.80000305175781,80.0,75.05000305175781,79.6500015258789,76.9106674194336,14052
2009-02-27,76.44999694824219,95.5999984741211,74.25,91.55000305175781,88.40139770507812,193386
2009-03-02,88.0,89.0,83.6500015258789,86.9000015258789,83.91130828857422,183736
2009-03-03,85.69999694824219,86.44999694824219,79.0,80.8499984741211,78.06938171386719,24090
2009-03-04,81.0,84.69999694824219,80.3499984741211,83.30000305175781,80.43512725830078,19858
2009-03-05,83.0,86.25,81.55000305175781,83.05000305175781,80.1937255859375,21155
2009-03-06,83.05000305175781,86.4000015258789,79.75,85.19999694824219,82.26974487304688,22261
2009-03-09,83.0999984741211,87.4000015258789,81.5,82.5999984741211,79.75918579101562,20622
2009-03-12,83.05000305175781,83.05000305175781,79.05000305175781,80.55000305175781,77.77970123291016,10936
2009-03-13,80.0,83.5,80.0,82.94999694824219,80.09716033935547,8300
2009-03-16,84.44999694824219,86.9000015258789,82.25,86.0,83.04226684570312,33135
2009-03-17,85.0999984741211,86.4000015258789,84.30000305175781,84.30000305175781,81.4007339477539,8474
2009-03-18,85.25,94.19999694824219,85.25,89.25,86.18048858642578,561643
2009-03-19,92.9000015258789,95.0,87.0,88.3499984741211,85.31143951416016,89422
2009-03-20,92.0,92.0,87.05000305175781,87.69999694824219,84.68380737304688,14713
2009-03-23,87.55000305175781,91.0,87.0,88.0,84.97346496582031,9226
2009-03-24,88.0,92.0,86.25,86.9000015258789,83.91130828857422,17075
2009-03-25,87.0,92.0,85.0999984741211,89.19999694824219,86.13219451904297,18883
2009-03-26,91.80000305175781,91.80000305175781,87.1500015258789,88.0,84.97346496582031,6499
2009-03-27,81.0,90.94999694824219,81.0,87.4000015258789,84.39412689208984,11154
2009-03-30,86.0,93.80000305175781,85.0,88.0999984741211,85.07002258300781,19945
2009-03-31,88.55000305175781,89.8499984741211,88.0,88.69999694824219,85.64940643310547,1416
2009-04-01,85.5,99.0,85.5,96.80000305175781,93.47083282470703,58132
2009-04-02,99.5,105.80000305175781,95.44999694824219,98.5999984741211,95.20890045166016,43257
2009-04-06,103.0,106.4000015258789,97.0,100.69999694824219,97.2366943359375,28256
2009-04-08,100.0,120.8499984741211,97.05000305175781,109.25,105.49264526367188,310591
2009-04-09,112.0,118.0,107.0,112.0999984741211,108.24462890625,614081
2009-04-13,116.5,116.5,110.0,111.19999694824219,107.37556457519531,43354
2009-04-15,111.19999694824219,118.0,107.0,113.44999694824219,109.54817962646484,1088436
2009-04-16,106.0,117.9000015258789,97.1500015258789,101.3499984741211,97.86432647705078,76201
2009-04-17,107.0,107.9000015258789,100.0,101.3499984741211,97.86432647705078,31501
2009-04-20,101.0999984741211,104.0,98.6500015258789,99.55000305175781,96.12625122070312,28640
2009-04-21,99.0,100.0,97.0,97.44999694824219,94.09846496582031,16338
2009-04-22,100.94999694824219,101.0,92.0,93.25,90.04293060302734,16814
2009-04-23,92.0,98.5,85.5,97.1500015258789,93.80879211425781,28496
2009-04-24,103.0,103.5,97.1500015258789,101.44999694824219,97.96089172363281,20823
2009-04-27,99.0999984741211,116.19999694824219,99.0999984741211,115.3499984741211,111.3828353881836,171795
2009-04-28,118.0,118.6500015258789,104.30000305175781,109.6500015258789,105.87887573242188,91792
2009-04-29,115.0,120.0,106.0999984741211,110.0999984741211,106.31340789794922,92976
2009-04-30,110.0999984741211,110.0999984741211,110.0999984741211,110.0999984741211,106.31340789794922,0
2009-05-04,112.0,114.75,106.5,108.4000015258789,104.67186737060547,84951
2009-05-05,106.0,115.0,106.0,112.55000305175781,108.67914581298828,55964
2009-05-06,110.19999694824219,129.6999969482422,110.19999694824219,113.80000305175781,109.88616180419922,218963
2009-05-07,114.0,127.9000015258789,114.0,124.44999694824219,120.16986846923828,1179201
2009-05-08,120.0,132.0,117.0999984741211,122.75,118.52833557128906,1063188
2009-05-11,125.0,126.5,115.1500015258789,117.6500015258789,113.6037368774414,64235
2009-05-12,121.0999984741211,134.39999389648438,120.0,122.30000305175781,118.09381103515625,207428
2009-05-13,123.0,124.5,115.19999694824219,117.5999984741211,113.55545806884766,28564
2009-05-14,118.0,120.4000015258789,110.1500015258789,118.19999694824219,114.13481903076172,43237
2009-05-15,120.0,123.4000015258789,115.0,115.94999694824219,111.96220397949219,32439
2009-05-18,134.8000030517578,134.8000030517578,134.8000030517578,134.8000030517578,130.16390991210938,1
2009-05-19,136.0,136.0,113.94999694824219,134.25,129.6328582763672,201568
2009-05-20,134.25,135.89999389648438,121.5,125.5,121.18375396728516,472310
2009-05-21,125.55000305175781,131.0,116.05000305175781,119.1500015258789,115.05215454101562,366548
2009-05-22,122.0,128.0,121.0,123.5999984741211,119.34910583496094,103687
2009-05-25,125.80000305175781,148.35000610351562,124.05000305175781,148.35000610351562,143.24789428710938,1078778
2009-05-26,151.8000030517578,157.8000030517578,132.5,138.4499969482422,133.6884002685547,269747
2009-05-27,148.39999389648438,148.39999389648438,139.0,142.10000610351562,137.21286010742188,139200
2009-05-28,142.10000610351562,145.0,138.5500030517578,139.75,134.9436492919922,38112
2009-05-29,142.0,149.4499969482422,140.5500030517578,143.3000030517578,138.37156677246094,166867
2009-06-01,146.60000610351562,147.0,139.5500030517578,142.60000610351562,137.69564819335938,49246
2009-06-02,144.0,145.85000610351562,133.6999969482422,134.64999389648438,130.01904296875,176562
2009-06-03,140.0,159.8000030517578,136.0,151.1999969482422,145.99989318847656,532551
2009-06-04,151.0,157.6999969482422,146.3000030517578,147.4499969482422,142.37887573242188,173668
2009-06-05,150.0,159.0,140.0,143.64999389648438,138.7095489501953,277095
2009-06-08,146.9499969482422,149.3000030517578,136.5,139.9499969482422,135.13682556152344,139111
2009-06-09,138.0,143.75,134.14999389648438,138.5,133.73666381835938,86041
2009-06-10,140.5,147.0,134.5500030517578,135.64999389648438,130.98471069335938,57414
2009-06-11,136.0,137.0,128.10000610351562,129.89999389648438,125.43244171142578,74331
2009-06-12,132.60000610351562,134.64999389648438,125.5999984741211,128.0,123.5977783203125,60898
2009-06-15,127.69999694824219,129.0,120.5,123.8499984741211,119.59051513671875,40183
2009-06-16,121.1500015258789,127.5,121.1500015258789,122.5999984741211,118.38350677490234,120074
2009-06-17,122.0,127.0,115.0,115.8499984741211,111.86564636230469,58292
2009-06-18,117.0,119.4000015258789,104.9000015258789,108.94999694824219,105.20295715332031,83640
2009-06-19,111.05000305175781,113.94999694824219,105.55000305175781,110.19999694824219,106.40995788574219,42554
2009-06-22,112.0,120.4000015258789,112.0,112.9000015258789,109.01709747314453,60456
2009-06-23,111.0,112.0,106.30000305175781,111.55000305175781,107.71355438232422,25833
2009-06-24,112.80000305175781,119.75,111.75,116.4000015258789,112.3967514038086,69400
2009-06-25,117.0,126.19999694824219,116.0,121.69999694824219,117.51445770263672,108399
2009-06-26,123.19999694824219,124.9000015258789,120.1500015258789,121.9000015258789,117.70757293701172,50212
2009-06-29,122.19999694824219,128.0,121.80000305175781,123.30000305175781,119.0594253540039,38283
2009-06-30,125.0,125.5,115.0,115.9000015258789,111.91392517089844,23438
2009-07-01,117.94999694824219,121.0,111.69999694824219,119.05000305175781,114.95560455322266,31744
2009-07-02,120.0,120.0,116.1500015258789,117.19999694824219,113.16921997070312,23991
2009-07-03,114.5999984741211,121.6500015258789,114.5999984741211,120.5,116.35572052001953,35692
2009-07-06,120.5,122.80000305175781,112.5,116.0999984741211,112.10704040527344,84848
2009-07-07,117.30000305175781,118.5,113.4000015258789,115.9000015258789,111.91392517089844,35774
2009-07-08,115.0,125.0,110.3499984741211,120.9000015258789,116.74197387695312,68321
2009-07-09,122.30000305175781,122.30000305175781,115.0999984741211,116.5999984741211,112.58985900878906,18125
2009-07-10,117.0,122.0,110.0,111.6500015258789,107.81010437011719,671490
2009-07-13,120.0,120.0,109.0,112.6500015258789,108.77571868896484,1075893
2009-07-14,115.0,117.0,111.0,111.55000305175781,107.71355438232422,74942
2009-07-15,113.8499984741211,118.80000305175781,111.80000305175781,117.8499984741211,113.79688262939453,47103
2009-07-16,120.0,123.9000015258789,115.5999984741211,122.4000015258789,118.19038391113281,42400
2009-07-17,125.94999694824219,130.0,122.75,127.0999984741211,122.72875213623047,61046
2009-07-20,139.39999389648438,147.0,132.0,146.14999389648438,141.12353515625,246487
2009-07-21,147.8000030517578,149.89999389648438,140.0500030517578,143.8000030517578,138.85435485839844,146867
2009-07-22,145.0,148.0,135.14999389648438,137.60000610351562,132.8676300048828,52635
2009-07-23,141.0,162.85000610351562,138.10000610351562,153.10000610351562,147.8345489501953,393409
2009-07-24,156.0,156.5,144.1999969482422,146.0500030517578,141.0270233154297,201780
2009-07-27,150.0,152.89999389648438,144.0,145.6999969482422,140.6890106201172,94449
2009-07-28,146.8000030517578,149.4499969482422,143.35000610351562,146.0,140.97872924804688,64109
2009-07-29,144.60000610351562,147.8000030517578,138.14999389648438,140.5500030517578,135.71615600585938,90185
2009-07-30,141.8000030517578,147.0,140.4499969482422,144.8000030517578,139.8200225830078,81696
2009-07-31,147.8000030517578,151.0,145.0,147.0,141.9443359375,694952
2009-08-03,148.39999389648438,166.0,147.5500030517578,159.9499969482422,154.44895935058594,400987
2009-08-04,162.0,173.14999389648438,159.5,161.64999389648438,156.0904541015625,312354
2009-08-05,162.8000030517578,162.85000610351562,155.35000610351562,157.39999389648438,151.98663330078125,105686
2009-08-06,156.85000610351562,158.1999969482422,147.0,149.35000610351562,144.21351623535156,80888
2009-08-07,145.35000610351562,150.0,140.0,141.4499969482422,136.58523559570312,45496
2009-08-10,144.75,149.0,141.5,143.89999389648438,138.95094299316406,89833
2009-08-11,144.3000030517578,153.85000610351562,144.25,149.85000610351562,144.6963348388672,102342
2009-08-12,149.3000030517578,152.8000030517578,143.0,151.4499969482422,146.24127197265625,442570
2009-08-13,153.0500030517578,159.0,153.0,155.5,150.1519775390625,283701
2009-08-14,156.60000610351562,159.0,150.60000610351562,151.64999389648438,146.43438720703125,31779
2009-08-17,149.0,152.5,144.0,144.5,139.53028869628906,30977
2009-08-18,145.75,151.8000030517578,145.75,149.0500030517578,143.923828125,21008
2009-08-19,150.89999389648438,153.8000030517578,146.5,148.85000610351562,143.73068237304688,47635
2009-08-20,150.85000610351562,153.85000610351562,148.5500030517578,150.3000030517578,145.13087463378906,14687
2009-08-21,148.0,157.1999969482422,148.0,151.75,146.53094482421875,58111
2009-08-24,155.35000610351562,168.64999389648438,148.0,161.85000610351562,156.2836151123047,167640
2009-08-25,161.0,167.89999389648438,160.60000610351562,164.64999389648438,158.9873046875,78524
2009-08-26,166.0,174.0,165.0,166.75,161.0150909423828,152233
2009-08-27,167.5,169.64999389648438,163.0,163.60000610351562,157.97337341308594,73546
2009-08-28,163.0,169.5500030517578,160.1999969482422,161.0500030517578,155.51113891601562,58738
2009-08-31,160.89999389648438,161.0,156.60000610351562,159.1999969482422,153.7247314453125,29976
2009-09-01,160.0,163.39999389648438,152.0,152.8000030517578,147.54489135742188,43200
2009-09-02,150.0,156.35000610351562,130.35000610351562,153.75,148.46217346191406,50594
2009-09-03,156.0,157.0,150.14999389648438,151.14999389648438,145.95159912109375,25073
2009-09-04,152.0,153.4499969482422,146.0,148.6999969482422,143.58584594726562,26638
2009-09-07,152.0,157.9499969482422,151.0500030517578,156.1999969482422,150.98020935058594,54112
2009-09-08,158.0,162.0,154.0,154.60000610351562,149.43368530273438,25439
2009-09-09,154.35000610351562,155.85000610351562,150.35000610351562,151.39999389648438,146.34063720703125,16233
2009-09-10,156.0,156.85000610351562,150.35000610351562,151.10000610351562,146.05067443847656,26511
2009-09-11,151.14999389648438,154.0,148.3000030517578,150.14999389648438,145.13241577148438,15300
2009-09-14,150.8000030517578,155.6999969482422,147.5,152.6999969482422,147.59716796875,22053
2009-09-15,153.5,154.0,151.25,152.4499969482422,147.3555450439453,16719
2009-09-16,152.8000030517578,154.0,150.5,151.14999389648438,146.09893798828125,17067
2009-09-17,151.60000610351562,153.9499969482422,148.0,150.25,145.2290496826172,21378
2009-09-18,150.0,153.0,148.5,149.64999389648438,144.64907836914062,18980
2009-09-22,150.9499969482422,152.0,148.85000610351562,149.5,144.50411987304688,18195
2009-09-23,151.8000030517578,152.0,144.0,144.9499969482422,140.10618591308594,25620
2009-09-24,142.0,146.0,139.14999389648438,141.10000610351562,136.3848114013672,50573
2009-09-25,138.0,153.89999389648438,138.0,150.5,145.47067260742188,92552
2009-09-29,151.0,152.35000610351562,145.0500030517578,145.85000610351562,140.97610473632812,36591
2009-09-30,146.0,154.60000610351562,146.0,148.0500030517578,143.10256958007812,70330
2009-10-01,148.5,150.6999969482422,142.5500030517578,143.8000030517578,138.9945831298828,67518
2009-10-05,145.8000030517578,145.8000030517578,139.0,139.85000610351562,135.1765899658203,84518
2009-10-06,143.35000610351562,143.9499969482422,136.5,139.0,134.3550262451172,32726
2009-10-07,140.1999969482422,143.35000610351562,138.39999389648438,139.35000610351562,134.6933135986328,30417
2009-10-08,140.0500030517578,162.89999389648438,139.60000610351562,150.75,145.7123565673828,370261
2009-10-09,152.5,153.8000030517578,142.5500030517578,144.64999389648438,139.81617736816406,168287
2009-10-12,145.8000030517578,148.5,143.5,144.85000610351562,140.00950622558594,59797
2009-10-13,144.85000610351562,144.85000610351562,144.85000610351562,144.85000610351562,140.00950622558594,0
2009-10-14,145.9499969482422,147.85000610351562,143.25,144.75,139.91287231445312,44487
2009-10-15,146.0,155.0,145.0,146.89999389648438,141.99099731445312,75232
2009-10-16,148.4499969482422,152.39999389648438,145.5,147.6999969482422,142.76426696777344,76707
2009-10-20,151.25,154.0,149.10000610351562,151.9499969482422,146.87225341796875,91867
2009-10-21,150.1999969482422,154.6999969482422,148.0500030517578,149.39999389648438,144.4074249267578,81362
2009-10-22,148.0,153.39999389648438,145.0,145.75,140.8794403076172,47963
2009-10-23,146.0500030517578,149.0,145.0500030517578,145.6999969482422,140.83108520507812,26628
2009-10-26,146.89999389648438,151.39999389648438,143.64999389648438,148.85000610351562,143.87583923339844,79785
2009-10-27,146.0,148.0,137.25,138.35000610351562,133.7267303466797,50109
2009-10-28,138.0,139.9499969482422,134.0,137.64999389648438,133.0500946044922,19175
2009-10-29,134.0,137.6999969482422,134.0,135.3000030517578,130.77865600585938,28722
2009-10-30,137.85000610351562,141.0,131.3000030517578,132.85000610351562,128.41055297851562,26821
2009-11-03,131.39999389648438,131.64999389648438,122.9000015258789,124.19999694824219,120.04956817626953,35551
2009-11-04,128.89999389648438,132.0,124.1500015258789,129.89999389648438,125.55911254882812,33064
2009-11-05,130.89999389648438,132.9499969482422,127.0,131.60000610351562,127.20230102539062,18176
2009-11-06,134.89999389648438,136.75,132.10000610351562,133.60000610351562,129.13543701171875,13825
2009-11-09,135.4499969482422,137.8000030517578,134.9499969482422,136.8000030517578,132.228515625,18041
2009-11-10,137.0,139.5,136.0,138.5,133.87171936035156,18157
2009-11-11,137.0,149.39999389648438,137.0,146.0500030517578,141.16941833496094,68589
2009-11-12,148.4499969482422,155.89999389648438,145.0,147.4499969482422,142.5226287841797,1047201
2009-11-13,143.14999389648438,157.39999389648438,142.5500030517578,152.6999969482422,147.59716796875,1379131
2009-11-16,157.89999389648438,169.4499969482422,150.0,150.89999389648438,145.85731506347656,136179
2009-11-17,149.0,151.0,146.9499969482422,148.0,143.05426025390625,47492
2009-11-18,148.8000030517578,155.0,147.1999969482422,149.14999389648438,144.16580200195312,39636
2009-11-19,149.89999389648438,152.39999389648438,145.0,145.85000610351562,140.97610473632812,42378
2009-11-20,146.0,146.3000030517578,142.0,145.25,140.39614868164062,20841
2009-11-23,145.0,148.85000610351562,144.5,146.0500030517578,141.16941833496094,31884
2009-11-24,144.5500030517578,148.8000030517578,144.5500030517578,146.75,141.84600830078125,22890
2009-11-25,145.0,149.5500030517578,145.0,147.75,142.81256103515625,37780
2009-11-26,147.35000610351562,153.5,146.5,148.85000610351562,143.87583923339844,46501
