Date,Open,High,Low,Close,Adj Close,Volume
2007-03-16,365.0,370.0,352.82501220703125,359.36248779296875,263.02008056640625,2597852
2007-03-19,362.5,368.75,359.25,362.0625,264.9963073730469,2027760
2007-03-20,364.7250061035156,369.67498779296875,356.32501220703125,359.70001220703125,263.2671203613281,1466248
2007-03-21,361.25,366.125,357.5,361.0249938964844,264.5126953125,1451708
2007-03-22,366.5249938964844,374.75,366.3374938964844,370.4375,271.4089660644531,2371352
2007-03-23,372.5,373.625,366.375,368.86248779296875,270.2550354003906,1242592
2007-03-26,370.5,375.67498779296875,366.25,367.8125,269.48565673828125,1492912
2007-03-28,367.5,367.5,356.0,357.6875,262.0674133300781,989372
2007-03-29,360.01251220703125,360.75,355.0,357.5,261.9299621582031,755340
2007-03-30,360.0,365.5,354.51251220703125,356.7749938964844,261.3987731933594,1031664
2007-04-02,350.0,350.5,332.25,335.25,245.62808227539062,1219916
2007-04-03,338.75,340.5,332.76251220703125,335.7124938964844,245.96694946289062,1188476
2007-04-04,341.0,346.25,338.75,342.9750061035156,251.28793334960938,1374500
2007-04-05,345.04998779296875,348.75,338.79998779296875,344.0,252.03887939453125,680484
2007-04-09,346.25,357.17498779296875,346.25,353.7250061035156,259.1641540527344,1424248
2007-04-10,355.0,357.25,345.75,349.75,256.25177001953125,903320
2007-04-11,352.5,354.5,347.75,349.17498779296875,255.8304443359375,528596
2007-04-12,346.25,357.0,342.98748779296875,351.98748779296875,257.89111328125,1664952
2007-04-13,356.0,376.9375,355.0,373.625,273.7442932128906,3885108
2007-04-16,378.75,388.82501220703125,377.75,380.42498779296875,278.7264404296875,1960788
2007-04-17,382.5,383.5,359.5,363.5625,266.3717956542969,2395000
2007-04-18,365.0,377.6499938964844,365.0,369.9375,271.0426025390625,1244392
2007-04-19,362.5,380.9750061035156,352.5,377.2749938964844,276.4185791015625,2409344
2007-04-20,382.5,388.75,377.9750061035156,380.0,278.41510009765625,2131804
2007-04-23,384.1000061035156,385.7250061035156,373.26251220703125,375.29998779296875,274.9715576171875,1171804
2007-04-24,362.82501220703125,385.75,356.5625,379.42498779296875,277.9937744140625,1718624
2007-04-25,382.5,382.5,373.125,375.6499938964844,275.22796630859375,648640
2007-04-26,379.67498779296875,385.25,373.75,377.375,276.4918518066406,1302300
2007-04-27,378.92498779296875,378.9624938964844,368.0,369.1000061035156,270.42901611328125,666392
2007-04-30,372.5,402.48748779296875,367.5,397.3500061035156,291.126953125,4008224
2007-05-03,403.75,411.0,395.875,401.63751220703125,294.2682800292969,4097128
2007-05-04,402.5,418.125,396.2749938964844,412.2250061035156,302.02545166015625,5801992
2007-05-07,432.20001220703125,432.20001220703125,402.5,406.2749938964844,297.666015625,4750716
2007-05-08,400.0,406.75,386.0,389.5249938964844,285.3937683105469,6116948
2007-05-09,392.98748779296875,396.25,381.26251220703125,386.0625,282.85687255859375,2351152
2007-05-10,389.4624938964844,393.5,377.88751220703125,379.7875061035156,278.2594299316406,1597688
2007-05-11,375.0,383.5,365.0,378.1499938964844,277.0596923828125,2108812
2007-05-14,384.75,387.1000061035156,379.51251220703125,382.7250061035156,280.4115905761719,1307840
2007-05-15,384.125,384.125,376.25,378.20001220703125,277.0963439941406,850668
2007-05-16,376.25,383.0,371.0625,374.3374938964844,274.26629638671875,1011048
2007-05-17,375.0,380.92498779296875,371.25,373.32501220703125,273.5245666503906,1284148
2007-05-18,372.5,383.75,372.5,376.04998779296875,275.52099609375,1093228
2007-05-21,378.75,383.625,369.04998779296875,371.20001220703125,271.9675598144531,751952
2007-05-22,368.75,375.0,366.5,370.6875,271.59210205078125,857480
2007-05-23,371.25,374.98748779296875,366.25,367.9375,269.5772399902344,677432
2007-05-24,368.75,381.0,367.0,369.8125,270.9510192871094,1546840
2007-05-25,367.5,393.75,365.48748779296875,389.9375,285.6959533691406,4573228
2007-05-28,394.5,397.5,375.32501220703125,377.11248779296875,276.299560546875,1768156
2007-05-29,378.75,379.95001220703125,371.25,373.0249938964844,273.3046875,1171272
2007-05-30,372.4125061035156,379.25,370.25,371.8500061035156,272.44384765625,706176
2007-05-31,375.0,378.375,371.75,373.2250061035156,273.45123291015625,617104
2007-06-01,375.0,383.5,373.0,376.48748779296875,275.841552734375,1131600
2007-06-04,378.75,379.75,373.04998779296875,377.01251220703125,276.2261962890625,856940
2007-06-05,376.75,380.0,373.88751220703125,377.51251220703125,276.59259033203125,695740
2007-06-06,378.0,390.5,376.25,377.75,276.7666320800781,2899708
2007-06-07,377.5,381.75,372.5,378.7124938964844,277.4717712402344,1235752
2007-06-08,375.0,386.25,373.2749938964844,375.8125,275.3470153808594,1559328
2007-06-11,378.75,381.75,373.5,375.3500061035156,275.0082092285156,780196
2007-06-12,375.26251220703125,377.5,370.75,374.9750061035156,274.7333679199219,658640
2007-06-13,375.0,378.0,371.0375061035156,372.6499938964844,273.02996826171875,477996
2007-06-14,375.0,377.5,371.25,371.7875061035156,272.3979797363281,516980
2007-06-15,374.75,377.0,369.1875,370.17498779296875,271.216552734375,435000
2007-06-18,371.25,374.25,363.8500061035156,364.67498779296875,267.1869201660156,533236
2007-06-19,365.5,366.5,357.75,358.9750061035156,263.0106506347656,561288
2007-06-20,361.25,369.9375,361.0,364.6000061035156,267.1319274902344,720432
2007-06-21,366.38751220703125,375.0,362.5,364.8999938964844,267.3517150878906,959368
2007-06-22,365.25,366.5,358.75,359.375,263.30377197265625,506692
2007-06-25,359.375,361.7250061035156,356.5,357.26251220703125,261.7559814453125,524912
2007-06-26,362.17498779296875,363.5,352.5,353.88751220703125,259.2832336425781,623740
2007-06-27,355.125,358.5,351.25,352.73748779296875,258.44061279296875,606556
2007-06-28,356.25,356.25,349.98748779296875,350.4750061035156,256.78289794921875,494296
2007-06-29,354.0,354.0,347.75,348.76251220703125,255.5282440185547,512264
2007-07-02,349.95001220703125,362.0,348.75,356.4125061035156,261.1331787109375,1000780
2007-07-03,357.5,359.75,353.76251220703125,356.8374938964844,261.44464111328125,417616
2007-07-04,357.5,358.4125061035156,348.67498779296875,350.7749938964844,257.0027770996094,1186428
2007-07-05,350.0,351.25,346.75,348.7749938964844,255.5374298095703,476592
2007-07-06,349.25,372.2250061035156,349.25,365.4125061035156,267.72723388671875,3208856
2007-07-09,369.25,382.5,369.25,376.79998779296875,276.07049560546875,2318492
2007-07-10,378.0,387.17498779296875,378.0,383.4375,280.9337463378906,2409688
2007-07-11,385.0,385.0,373.4375,375.5,275.1180419921875,1473512
2007-07-12,378.70001220703125,379.48748779296875,370.5249938964844,371.70001220703125,272.33392333984375,802180
2007-07-13,375.25,381.2250061035156,371.70001220703125,378.5,277.3160705566406,956700
2007-07-16,378.75,382.25,370.375,373.67498779296875,273.78094482421875,654640
2007-07-17,375.0,381.0,371.75,373.45001220703125,273.6160888671875,588576
2007-07-18,374.98748779296875,383.0,372.0,373.3374938964844,273.53369140625,1281152
2007-07-19,375.0,378.67498779296875,366.0,370.625,271.5462646484375,1154952
2007-07-20,368.75,371.25,351.25,353.07501220703125,258.68792724609375,2010640
2007-07-23,355.0,359.5,349.0,353.9750061035156,259.34735107421875,549748
2007-07-24,381.25,381.25,350.42498779296875,352.6625061035156,258.3857116699219,426072
2007-07-25,351.2749938964844,351.2749938964844,343.0,344.07501220703125,252.09390258789062,1463268
2007-07-26,349.5,349.5,344.0375061035156,345.4750061035156,253.11959838867188,312660
2007-07-27,343.75,347.0,330.2749938964844,338.9125061035156,248.31149291992188,420496
2007-07-30,337.5,341.0,330.5,334.1000061035156,244.78549194335938,536424
2007-07-31,338.3999938964844,338.3999938964844,328.75,331.4125061035156,242.81642150878906,551352
2007-08-01,327.5,328.75,322.2250061035156,324.7250061035156,237.9167022705078,544912
2007-08-02,325.0,329.26251220703125,317.5,318.32501220703125,233.2275848388672,364016
2007-08-03,320.0,325.0,319.25,320.625,234.91270446777344,446368
2007-08-06,318.75,320.0,307.75,311.29998779296875,228.0806121826172,319452
2007-08-07,316.25,337.5,309.0,310.57501220703125,227.5493621826172,343020
2007-08-08,330.5,335.0,317.5,321.57501220703125,235.60877990722656,1264004
2007-08-09,325.0,327.0,315.25,317.7250061035156,232.78799438476562,600880
2007-08-10,312.5,312.5,304.5,310.76251220703125,227.686767578125,413060
2007-08-13,312.125,313.5,307.25,309.1000061035156,226.46871948242188,230284
2007-08-14,309.1000061035156,316.5,307.5,313.3125,229.5550537109375,323496
2007-08-16,306.5,322.25,256.92498779296875,311.11248779296875,227.9431915283203,691396
2007-08-17,308.5,322.0,308.5,319.32501220703125,233.96026611328125,1005108
2007-08-20,324.75,331.0,315.5,317.9375,232.94366455078125,311364
2007-08-21,317.5,320.25,308.75,310.29998779296875,227.34786987304688,398656
2007-08-22,310.75,314.9624938964844,299.25,300.9624938964844,220.50660705566406,312472
2007-08-23,307.375,308.75,300.25,303.6875,222.5030975341797,385100
2007-08-24,294.1625061035156,306.25,294.1625061035156,299.7749938964844,219.63653564453125,285608
2007-08-27,302.5,304.75,296.0,296.8500061035156,217.49351501464844,340428
2007-08-28,298.75,306.25,296.25,302.63751220703125,221.7338409423828,446292
2007-08-29,299.0,311.25,293.7749938964844,304.7875061035156,223.3091278076172,794112
2007-08-30,307.75,309.75,297.25,299.01251220703125,219.07791137695312,365784
2007-08-31,304.75,326.1875,303.0,323.1499938964844,236.7627410888672,2496288
2007-09-03,327.5,338.17498779296875,323.0249938964844,328.07501220703125,240.37115478515625,1382296
2007-09-04,330.5,332.5,323.75,324.9624938964844,238.09071350097656,593364
2007-09-05,326.5,329.5,320.0625,322.4125061035156,236.22238159179688,476520
2007-09-06,324.7250061035156,333.9125061035156,319.0,331.42498779296875,242.82554626464844,1646352
2007-09-07,333.75,337.4624938964844,325.5,326.63751220703125,239.31796264648438,781548
2007-09-10,325.0,325.0,318.79998779296875,321.29998779296875,235.40725708007812,379916
2007-09-11,319.75,324.25,318.75,320.57501220703125,234.8761444091797,674984
2007-09-12,322.5,323.75,319.5,320.4375,234.7753448486328,266220
2007-09-13,322.5,335.5,317.1499938964844,327.4125061035156,239.88575744628906,1186056
2007-09-14,333.25,333.25,320.6000061035156,323.9375,237.33975219726562,834916
2007-09-17,331.25,333.75,321.7875061035156,322.5874938964844,236.35055541992188,676244
2007-09-18,324.75,330.1000061035156,320.57501220703125,323.0874938964844,236.7169647216797,633900
2007-09-19,325.0,340.6625061035156,325.0,338.9750061035156,248.3572540283203,2080228
2007-09-20,336.25,338.9750061035156,323.25,324.9125061035156,238.05406188964844,1049572
2007-09-21,323.75,329.75,315.75,320.63751220703125,234.921875,781532
2007-09-24,321.25,325.0,315.0249938964844,317.0,232.25682067871094,604020
2007-09-25,315.5,323.5,313.75,318.9375,233.67637634277344,420644
2007-09-26,321.0,332.23748779296875,317.8500061035156,330.29998779296875,242.00131225585938,1168144
2007-09-27,333.75,342.98748779296875,330.0,338.5874938964844,248.07333374023438,1773644
2007-09-28,338.5874938964844,342.20001220703125,327.5,333.5249938964844,244.3641815185547,993276
2007-10-01,333.5249938964844,333.5249938964844,322.45001220703125,325.6875,238.62185668945312,625284
2007-10-03,329.75,332.5,318.75,329.7875061035156,241.62583923339844,639272
2007-10-04,327.0,331.98748779296875,322.75,326.0249938964844,238.8690643310547,920164
2007-10-05,327.5,328.75,323.125,326.11248779296875,238.9333038330078,318884
2007-10-08,325.5,332.5,321.2749938964844,324.9375,238.07237243652344,765824
2007-10-09,320.0249938964844,331.25,320.0249938964844,330.04998779296875,241.81817626953125,462784
2007-10-10,322.5,364.0,317.75,360.6000061035156,264.2012634277344,2677988
2007-10-11,365.0,387.5,341.25,379.8500061035156,278.3052062988281,3556660
2007-10-12,376.25,376.75,353.75,356.23748779296875,261.0050048828125,1605800
2007-10-15,357.75,368.75,357.17498779296875,361.3500061035156,264.7507629394531,477120
2007-10-16,362.0,364.75,346.25,351.0375061035156,257.19512939453125,592448
2007-10-17,315.25,348.5,312.5,342.7875061035156,251.1505889892578,587192
2007-10-18,349.75,362.5,344.0,349.5874938964844,256.1327209472656,1121504
2007-10-19,355.0,356.25,327.25,333.76251220703125,244.53823852539062,579276
2007-10-22,325.0,325.0,313.7749938964844,315.6000061035156,231.23106384277344,1025928
2007-10-23,320.0,327.5,312.75,316.51251220703125,231.89968872070312,696692
2007-10-24,322.5,325.0,311.125,313.2250061035156,229.490966796875,855844
2007-10-25,316.5,319.25,303.0,306.63751220703125,224.6645050048828,1018396
2007-10-26,311.75,313.75,303.25,305.79998779296875,224.05088806152344,715392
2007-10-29,300.3500061035156,314.42498779296875,300.3500061035156,309.7124938964844,226.91748046875,480932
2007-10-30,307.0,311.25,301.3125,307.8125,225.5254669189453,477984
2007-10-31,307.5,311.0,300.26251220703125,301.7875061035156,221.11106872558594,367576
2007-11-01,303.75,304.98748779296875,288.0,291.42498779296875,213.51873779296875,504900
2007-11-02,287.5,296.25,273.0,289.86248779296875,212.3739471435547,320168
2007-11-05,290.0,296.2250061035156,285.1000061035156,286.9750061035156,210.25833129882812,328152
2007-11-06,288.75,290.5,276.26251220703125,278.0,203.68258666992188,282848
2007-11-07,281.25,281.25,262.5,263.5625,193.1046905517578,397740
2007-11-08,263.75,269.5,250.75,260.1625061035156,190.61358642578125,390928
2007-11-12,256.25,260.25,247.64999389648438,248.7624969482422,182.26116943359375,476624
2007-11-13,250.0,263.75,245.25,256.54998779296875,187.96678161621094,1364740
2007-11-14,262.5,273.17498779296875,256.25,258.4375,189.34974670410156,337320
2007-11-15,260.0,266.2250061035156,256.2749938964844,258.79998779296875,189.6153106689453,374008
2007-11-16,258.0,262.0,250.6374969482422,257.3125,188.5254669189453,134200
2007-11-19,258.25,271.75,255.77499389648438,267.07501220703125,195.67820739746094,533932
2007-11-20,267.07501220703125,271.25,258.6499938964844,260.17498779296875,190.6227569580078,286624
2007-11-21,255.0124969482422,261.98748779296875,248.75,250.39999389648438,183.46090698242188,222768
2007-11-22,251.25,254.4250030517578,242.5,245.0,179.50448608398438,252652
2007-11-23,247.5,258.75,245.5,256.95001220703125,188.25987243652344,443992
2007-11-26,264.70001220703125,267.5,255.5124969482422,257.45001220703125,188.62623596191406,201360
2007-11-27,255.02499389648438,262.95001220703125,254.25,260.0,190.49453735351562,236204
2007-11-28,275.0,275.0,257.51251220703125,258.86248779296875,189.66110229492188,256976
2007-11-29,264.5,266.25,242.625,246.53750610351562,180.63096618652344,805996
2007-11-30,253.75,258.0,249.02499389648438,256.67498779296875,188.05841064453125,304772
2007-12-03,256.67498779296875,273.98748779296875,255.89999389648438,264.5375061035156,193.8190460205078,813008
2007-12-04,265.0,274.75,265.0,272.95001220703125,199.98263549804688,486944
2007-12-05,272.95001220703125,280.0,265.25,267.1625061035156,195.74229431152344,221752
2007-12-06,272.25,287.75,268.7749938964844,278.26251220703125,203.8749237060547,731728
2007-12-07,282.5,308.75,281.75,305.92498779296875,224.1425018310547,1878504
2007-12-10,307.5,310.0,290.5249938964844,292.5625,214.35220336914062,502660
2007-12-11,295.0,298.75,284.5,285.625,209.26925659179688,328572
2007-12-12,285.625,293.75,277.76251220703125,287.0874938964844,210.3407745361328,387112
2007-12-13,286.25,291.25,281.25,282.4375,206.93385314941406,199168
2007-12-14,282.5,287.3500061035156,278.76251220703125,280.07501220703125,205.20291137695312,131032
2007-12-17,285.0,285.0,264.76251220703125,267.5874938964844,196.0536651611328,250112
2007-12-18,267.5,283.25,262.9750061035156,280.5,205.51426696777344,383616
2007-12-19,283.75,289.0,281.0249938964844,284.2124938964844,208.23435974121094,453948
2007-12-20,243.75,292.5,230.25,287.875,210.917724609375,440888
2007-12-24,294.5,294.95001220703125,275.0249938964844,289.07501220703125,211.79693603515625,1008568
2007-12-26,290.0,295.0,287.5,288.4750061035156,211.3573760986328,490308
2007-12-27,291.25,291.25,282.5,283.4750061035156,207.6939697265625,775896
2007-12-28,284.5,288.75,282.5625,285.57501220703125,209.23263549804688,197052
2007-12-31,288.0,293.75,260.0,282.7250061035156,207.14450073242188,368592
2008-01-01,283.0,289.9375,282.5,284.9375,208.7655487060547,365616
2008-01-02,285.0,287.2124938964844,275.5,280.98748779296875,205.8714599609375,299552
2008-01-03,280.0,287.0,278.75,283.13751220703125,207.4467010498047,295284
